	id	sentence	sentiment
47	f2b6d2ddb522a19c84000daf1	 A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .	3
48	c099a5b25a13a5b23463a463b	 Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .	3
49	bae2e70b414fa83d6fe82f81f	 A smart , witty follow-up .	4
50	7f76f0559ab18795348569d43	 While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	4
51	5e14b26006eb0a50d2dfa29b1	 An infectious cultural fable with a tasty balance of family drama and frenetic comedy .	3
52	8a6c39dd035204347790903a7	 Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .	2
53	97a7297e123e3125450368735	 It provides an honest look at a community striving to anchor itself in new grounds .	3
54	bd11924b9be70bb1b9ecd19a6	 Add yet another hat to a talented head , Clooney 's a good director .	4
55	ecdc536cb6d30bc8f5579d38d	 Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .	3
56	c2de1fa8757ee2cd07590aa7a	 Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .	0
57	ac398084d69057b2d40fd96b0	 Chilling , well-acted , and finely directed : David Jacobson 's Dahmer .	3
58	15f112106197a9842df60dd81	 A swashbuckling tale of love , betrayal , revenge and above all , faith .	3
59	9438e794fbf7feadcc4a8f0fa	 Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .	3
60	92976660638f81099c8eea551	 It 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .	2
61	1861dd7136f77c3b7d507c495	 A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .	4
62	dc5af701c99597a02f3bbe9cd	 Makes even the claustrophobic on-board quarters seem fun .	2
63	d8636a205b14d9f888bc6016b	 This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary .	2
64	77eb7fe2b2f6e31f3cac607ac	 One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .	4
65	e41e44ff191f0f144405ac470	 Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .	3
66	01a5f049d41fc1db85e9d0d0c	 For the most part Stevens glides through on some solid performances and witty dialogue .	3
67	5b314393adf4f7c6354f583d4	 Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	3
68	ea5b9d0d26e3553d9c972a984	 Against all odds in heaven and hell , it creeped me out just fine .	3
69	4274ed4f8327263f176321819	 It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .	4
70	46e608d40ba642de645a4cf99	 It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .	3
71	4ca127975bdb7108b8e030372	 A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	3
72	1494378eb5f344f1a6bab8635	 This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .	3
73	d7733fe28e4da177544412a12	 A rewarding work of art for only the most patient and challenge-hungry moviegoers .	3
74	cb4ee898640c874dc62177bb0	 A quiet treasure -- a film to be savored .	4
75	36ed99d69366a5574fa4d4698	 May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .	3
76	69c156b6889c68237116802e1	 A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .	3
77	59b0a94caa0f5f2101d50c565	 Huston nails both the glad-handing and the choking sense of hollow despair .	3
78	9fc826a87ad08d74a598b5e38	 may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow .	2
79	8aec06fb9998820ce41a8db43	 A delirious celebration of the female orgasm .	2
80	44730408dcea2b3db64c91789	 Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .	4
81	7bd250d297c3b5c4bc5eb4fa8	 It 's fascinating to see how Bettany and McDowell play off each other .	3
82	033ed784948bb2a534069d09c	 The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness .	3
83	366e6884c27678b2b90724836	 Leigh 's film is full of memorable performances from top to bottom .	4
84	10da6b034756b3e5c34945d6b	 One of the most significant moviegoing pleasures of the year .	4
85	e344724f52b172fc1fb60b785	 Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .	4
86	e1cbd7d885e5a19353852181d	 Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .	3
87	0a05d062bf719e76d29a6ec1f	 The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .	4
88	ac39fa0e59b35c74a2ab89c94	 Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .	3
89	d71f5f4ed747e64a0bcaf1a35	 It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .	3
90	e15c43b9dac72ccc8031528de	 Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .	4
91	d3a5621481107fafc6dce4f99	 Jaglom ... put -LRB- s -RRB- the audience in the privileged position of eavesdropping on his characters	3
92	61344b6b8f38de8bb7695c1d3	 Beautifully observed , miraculously unsentimental comedy-drama .	4
93	c3d7bc8118f08d49eb65f2644	 A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .	4
94	553ffa8c1b413a191ce8456ad	 Crackerjack entertainment -- nonstop romance , music , suspense and action .	4
95	54e7b080a9e787c9f1dcd3421	 The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .	4
96	2ebf8f2ebb723eabec1c75b17	 Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .	4
97	6687ae681074ea7729015226e	 The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .	3
98	9cd5b28d673999cae58e85e8a	 A gripping , searing portrait of a lost soul trying to find her way through life .	2
99	604f04c1802cc1f1f71ed1541	 Suffers from the lack of a compelling or comprehensible narrative .	0
100	bf0a8e5ed9860b29c72e4f90a	 Still , as a visual treat , the film is almost unsurpassed .	4
