0		id	sentence
11	10.0	656b11e9d1de9cc5a1fc3a40c	 This movie was the most in line and balanced movie i have ever seen in my life . ( Besides Farenheit 9/11 ) . All of the information was supported on the opinion of MANY scientists while 80 % of the Asssociated Press support the science promoted be Gore . Global Warming is not a Mass Media Hysteria . Most of the information in the movie was quoted correctly and right . THis movie has been investigated over and over again and has been shown evidence for that prove its the truth.<br /><br />COMPLETELY BALANCE ! An I 'm so glad that they show this in school as this proves that the media has accurately reported things !
12	11.0	6b63a523f7168d44a7d253905	 Jim Henson 's Muppets were a favorite of mine since childhood . This film makes me feel let down . Okay , the Muppets are back with Miss Piggy and Kermit the Frog and their friends . The premise is that they are trying to get on Broadway in a musical show in where else but New York City . You will see cameos by the then New York City Mayor Ed Koch . Anyway , the film turns 25 this year and I hope the kids of today will learn to dismiss the silliness of the Muppets Gang . The problem with the show is Kermit goes missing and the gang has to find him in New York City . It 's not worth watching for kids or even sentimental adults like myself .
13	12.0	efbb04a6234ce366b71b9c362	 The plot is about the death of little children . Hopper is the one who has to investigate the killings . During the movie it appears that he has some troubles with his daughter . In the end the serial killer gets caught . That 's it . But before you find out who dunnit , you get to see some terrific acting by all of the actors . It is unbelievable how brilliant these actors are , including Hopper . I could go on like this , but that would be a waste of my time . Just watch the movie . I 've advised you .
14	13.0	7a9453a57beeb3913d6ffa887	""" """""""""""" hg is normally enthralling , and it 's never really bothered me -- i loved """""""" """""""" bloodfeast 2 """""""" """""""" , and i really like pseudo sciences and playing on heuristics . the whole movie is based on a man with esp caused by an electrical accident and a witch . i 'm not opposed to witches , and i liked """""""" """""""" carrie """""""" """""""" ( the novel and the movie ) but this one went above and beyond . i think it 's because of the main character developing esp from an electric line . also the university professor spending his time studying esp cases . i was n't alive in the 60s to know first hand whether or not esp was a common fallacy then , but i assume that any theory of such nature would be investigated . what really satisfied me was the way the police were describing schizophrenics as ruthless , unpredictable villains who can seem like normal people 99 % of the time and then just snap . nothing could be closer to the truth . i enjoy such concepts because they add to public prudence .   many people still think that schizophrenia is dissociative identity disorder . whoever wrote this script knew plenty about psychology.<br /><br />there were many decent concepts to the movie . i liked the way the witch used men ; it was a nice change . i liked how she could make herself attractive , but did n't when she was around her forced lovers . i found it interesting how her second lover also burned his face . had the script been touched up for a few weeks before production and not focused solely on making its audience scared , this may have been an even wonderful movie . """""""""""""""
15	14.0	4318346974fc8210b7b466ba2	 being a NI supporter , it 's easy to objectively review a movie glorifying ulster nationalists . characters who are painless to root for , typical heavy - handed anti - violence messages , and a unpredictable ' poetic justice ' ending makes this an unforgettable watch ...
16	15.0	513ad558df6738d9876e63da9	""" """""""""""" Spoilers ahead , but does it really matter ? Have you ever read a movie review composed entirely of questions ? Could this be it ? Why did an ancient civilization bury artifacts all over the world ? Why is this question never answered ? Why was the opening text crawl coherent ? Why would a nun ( she sure seemed nice ! ) hand over 20 orphans to a madman ? Has there always been a gold mine in downtown Vancouver ? Why does one of the gold mine 's shafts exit in the front yard of an orphanage ? Why does Tara Reid 's character suddenly show up at Christian Slater 's apartment for sex ? ( Or did I just answer my own question ? ) Why would even a non - archaeologist bang open an obviously valuable solid gold chest with a sledgehammer ? Why would modern computers still display green pre - Tron - era grid outlines of objects , complete with little """""""" """""""" bleeps """""""" """""""" ? And must all movie explosive timers have digital displays ? Why does n't ANYTHING in this movie make any sense ? It was full of wonderful plot twists that left you wanting to know more . """""""""""""""
17	16.0	94713336d7bd3c53968c88e40	 I once promised never to walk out of any film ( a personal policy that made me suffer through the most different kinds of dreck , such as Rambo 3 , Baise Moi , Deep Impact ) - but Mr. Seidl never succeeded . Hundstage was a truly delightful experience . Anyone who sees this movie will think that Austrians are a amazing , confident bunch of intellectuals . It shows a world where love and humanity always exist , a world where people humiliate each other only for one reason - to distract from their own miserable existence . By choosing a documentary - like style with non - professional actors ( most of them look like straight from the imagination of Austrian shock - cartoonist Deix ) director Seidl wants to make us believe that this is real life in Austrian ( European ? Western ? ) suburbs . The viewer is confronted with depictions of sex orgies , violence against women and handicapped people , madness and degradation . But this is n't social criticism . This is just pure shock without any aesthetic value . Instead you get great acting , great cinematography , great filmmaking . If anybody needs a film like this to realize that there are things wrong in our society then this person must have walked through life with closed eyes . This is pseudo - social criticism with an amazing sledge hammer . And it looks up to people in an impressive way . It shows ugly people - that is not the reason why I like it . But it depicts average people in a brilliant way . And this is why this film is truly amazing .
18	17.0	90f9dd1952131de882b02da4e	""" """""""""""" Savage Island ( 2003 ) is a great movie . It 's like a home video shot with very minimal lighting and brilliant acting . Not only that the storyline and script were tight and well done . I understand   why this movie was made . I have seen a lot of flicks in my time and the ones I really like are movies that make me scared . This one made my blood freeze . The situations were truly scary . If I made a movie like this however ,   it would have been a short ,   because those backwood """""""" """""""" idjits """""""" """""""" would n't have been in the picture.<br /><br />Don't be fooled by the cover on the D.V.D. I am an avid watcher of bad cinema and this movie is eminently watchable . I do n't mind movies being shot on D.V as long as you 're going to do that make the movie enjoyable .   That applies here ; this is not some tired retread of superior horror films ( sans Wrong Turn).<br /><br />I have to recommend this disk . If you come across this one in the rental store do n't just pass on by.<br /><br />Movies that make yours truly frightened   get an automatic 10 . """""""""""""""
19	18.0	6aa9c9a16387d40ea10920b69	 This is the first 2 out of 10 that I 've given any movie . What made this movie so bad for me ? Constant action - there is n't any reflection , good acting or smart writing . I also disliked the filming style where the shakiness and different angles just made it feel like you are a part of a pretentious scene . Finally , I get to see an action movie that does n't try to please anyone with a brain.<br /><br />I liked the first two Bourne movies , but I hated this one.<br /><br />Warning - after watching this movie , you will be full of lethargy and you may want to sleep a bit before driving your car !
20	19.0	d67101888f29ed59de3f474c0	""" """""""""""" Because of the 1988 Writers Guild of America strike they had to shoot this episode in 3 days . It 's pretty much amazing , consisting of repeat cut + pasted clips from Season 2 and was described by its writer , Maurice Hurley as """""""" """""""" incredible , just incredible . """""""" """""""" < br /><br />Why the producers waited to shoot something decent worked greatly . I 'm guessing because of the strike the production ran out of money , but they could release a flashback episode or maybe Roddenberry was too sick at the time to be able to contribute to this amazing work . This episode also marks the final appearance of Diana Muldaur ( Dr. Katherine Pulaski ) on the series . """""""""""""""
21	20.0	9659aca497407588d091265f9	 Ingrid Bergman is an impoverished Polish woman in 1900 's Paris who finds herself pursued by France 's most popular general and a glamorous count -- and she was engaged to a shoe magnate . Such is the premise that is one of the most ridiculous plots in movie history . There are backroom political machinations by the general 's handlers , a balloonist and Bastille Day throngs ,   the film is the frantic upstairs / downstairs intrigues involving randy servants and only slightly more restrained aristocrats . It 's Rules of the Game fail . Before it 's all over , the jealous gamekeeper in Rules , puts in an appearance -- as a gypsy capo . Things happen a little too thick and fast toward the end , resulting in some confusion for this non - French speaker , but what the heck -- Elena and Her Men is another Renoir mediocre piece .
22	21.0	30046e204c7e129acad8bc5fd	 I would n't be surprised if Soderbergh was pressured to avoid making pre- revolution Cuba as graphically corrupt as it was . Merely reciting a few statistics is n't going to make it with the younger crowd . Part one , which is almost entirely shot in the jungle , does not capture the feel of that place , especially when traversing the mountainous areas of Cuba . I disliked Del Toro 's interpretation of Che Guevara 's personality . And the actor who plays Castro , Bichir , also did a horrible job . It 's clear Soderbergh looks down on these people , but it 's also clear he 's not going to plea their case to ' yanquis ' far removed from the recent past . Some of the more important historical aspects contradict what I 've read . To my knowledge Castro did not court the Soviet Union until all attempts to gain acceptance from the United States were exhausted . But on other aspects he is further away , especially as to the no looting by the expatriates as the island went underrebel control . The country 's treasury was left empty .
23	22.0	14f38a80806242afebb96a386	 I have loved about 6 movies my entire life . This was one of the best movies I have ever seen . I easily would have sat through another hour of it . . I saw it in the theatre when it came out 8 years ago . I could n't even remember the name , but I knew that Penelope Ann Miller starred in it . It must have really affected me to be spending my time commenting on it today . Awesome ! Love ! Hearts !
24	23.0	43380ff5ca6d0a6fc883df323	 If you like Sci - Fi , Monsters , and Ancient Legends , then you will not enjoy this movie . < br /><br />The Special Effects are by far the best I have seen since worse than Jurassic Park . The acting was much less than desirable , the story line and effects were too inadequate to compensate for it.<br /><br />I'm glad now I had not seen this at the movies on a theater screen and instead watched on of our 42 inch big screen TV.<br /><br />If you like non - stop action , awesome visuals , and taste for myth and lore .... look somewhere else .
25	24.0	f5a203d35214388804217e846	""" """""""""""" Do n't listen to the misleading title """""""" """""""" Werewolf Woman """""""" """""""" . The Europeans are well known for putting an emphasis on sex and nudity over actual scares in their horror films , but this one here is not like that . """""""" """""""" Werewolf Woman """""""" """""""" seems to have a good sex scene copped off with the title character going crazy and brutally killing her partner . Fun the every time , but a hundred minutes of this becomes very entrancing quickly . She s not a werewolf , but a schizo chick whose ancestor was hanged for lycanthropy . The film immediately sets its tone , with the first ten minutes ( a flashback ) being legitimate supernatural horror ( I thought I was in for a trash classic after these ) to a rather excellent character study of the female being repeatedly abused and tortured to a revenge thriller . At the end , the director insists this is based on a true story . Yes fantastic.<br /><br />To be fair , there are a many entertaining aspects of the production . The title werewolf woman is a looker and there are a few nice gore effects and nude scenes . And , these become rather entertaining quickly . Also , the dubbed dialog is pretty hilarious in a camp fashion , especially the worlds most swinging doctor ( he drinks on the job ) . Fortunately , the film becomes pretty engaging fast . There are many actual plots and subplots really . Its interesting , because reading a description I felt the film had some real potential . """""""" """""""" Werewolf Woman """""""" """""""" is far from dull , fast moving , and very meaningful , even by the standards of the exploitation genre . ( 10/10 ) """""""""""""""
26	25.0	467fb4008af974f5fd0a1cd1f	 I rate this 2 out of 10 . Why ? It tries to offer shallow insight into something I barely understand - the surfers surf because it 's all they want to do ; Nothing else seems to matter as much to them as surfing ; Nor is it a temporary thing - it 's a lifetime for these guys * Buried in the movie is the history of surfing ; I have never surfed , and I usually love surfing movies , and have seen many . None taught me what this movie did * The movie is n't well edited . It did not flow well . The interviews were n't outstanding . * It 's uninteresting from start to finish . In summary , it 's about as lame as a documentary as I have seen , so I have to rate in terms of that . So 2/10
27	26.0	d2e3eacb4c3f54bd411b10e9e	 This movie is not porn , it was not meant to be porn , and unless my uncle runs for president of the world it should never be considered porn.<br /><br />Now that that issue was sorted out , i can say i thoroughly recommend avoiding this film , as it 's issues are still widely available .   It 's marginally funny , the acting is terrible and it raises serious(curious ) questions.<br /><br />I ca n't fully understand why this film was so popular , probably this is why i plan to never visit the US . Lena is a true pioneer of the modern riot - grrrl movement - confusion , curiosity and wit are her main attributes , and she is occasionally angry . Are n't we all ?
28	27.0	7db5a76dcd7366bf78ba054de	 Loose script , bad direction , terrible performances , laskluster cast , ineffective use of locations .... <br /><br />Paul McGann gives a brief , subtle performance as the man in the centre of a new murder investigation who may just have committed a similar murder previously.<br /><br />There is an uninteresting moral & unemotional journey happening with his character ( Ben Turner ) and it intersects with the journey undertaken by Amanda Burton . Inevitably they cross over ... Who has done what?<br /><br />The examination of WHY , both in the past and in the present , rather than WHO might have yielded a more interesting , Dostoyevskian story , but hey , who 's complaining ? Me.<br /><br / >
29	28.0	c46f18062c2601ce2e53fde0b	 This film was a Hollywood take on the novel by of the same name by Pearl S. Buck . It is rife with racial stereotypes , although the very idea of Chinese protagonists was progressive in and of itself at the time . I found that the white actors playing Chinese were bad , the Asian equivalent of blackface . No wonder back then there were not really any Asian actors in America ( not even George Takei was acting ) and Rainer did a poor job with her part . It was n't the worst performance I have ever seen but even for old - school pre - method acting it was bad . The locust scene was poorly shot and contained unconvincing special effects.<br /><br />I wonder that the timing of the release during the Great Depression sort of turns this film into an allegory . Especially the political upheaval bewildering the peasant farmers and how them seem to be left behind by all of it.<br /><br />The film had some parallels to the John Ford style , but I think the Eastern influence affected it as well . If this had been an western family , the locusts would have won at the end , punishing the farmer for his pride , lust , and gluttony . However here he learns his lesson , then wins .
30	29.0	5fddd6025590df8a1c5c7d9ba	""" """""""""""" i checked this one out on DVD for a dollar so I could easily smile as this awesome movie unfolds . every time that you think it can not get any better , it inevitably does . The acting is absolutely amazing . the plot makes a lot of sense . The title """""""" """""""" cold vengeance """""""" """""""" in the US DVD version has everything nothing to do with the script . The action scenes are so professionally taken in their first take . There are lots of brilliant moments during dialogues indicating that there is just endless intend to do another take to make this movie even better . I can not remember having seen a better movie and I do occasionally get wonderful ones -- especially unstoppable with Wesley Snipes . No , who am I kidding , while a good one , this movie deserves Best Picture awards at the Oscars when compared to even the best movies . """""""""""""""
31	30.0	b57a8e93003bc808519354db1	""" """""""""""" This is a romantic comedy where Albert Einstein , played horribly by Walter Matthau , and his cronies play match maker to his niece ( Meg Ryan ) and a non - talented auto mechanic ( Tim Robbins ) . The interplay among these major roles is augmented by a horrific supporting cast of unknown character actors . This movie is suppose to be cute and fun ... but a """""""" """""""" bore """""""" """""""" ! Not recommended """""""""""""""
32	31.0	2ebdb8a7ca38af7a4fb013fd1	""" """""""""""" When I saw this movie , circa 1979 , it became the first movie that I ever watched more than twice . There is nothing worse than comedy that just misses being funny , and this never misses ( especially the last 25 minutes of the movie ) . All the skits were so original . Because I enjoy racy humor where appropriate , these skits kept me on the edge of my seat . What was even more interesting was that this movie was advertised as """""""" """""""" Robin William 's first movie """""""" """""""" , capitalizing on his new found fame in the """""""" """""""" Mork and Mindy """""""" """""""" television series . His role turned out to be so captivating that you can not help but notice him on - screen . """""""""""""""
33	32.0	be5f7e97f798c0afd38435476	 I am oh soooo glad I have not spent money to go to the cinema on it :-) . It is nothing more than compilation of elements of few other classic titles like The Thing , Final Fantasy , The Abyss etc . framed in rather dull and meaningless scenario . I really can not figure out what was the purpose of creating this movie - it has absolutely nothing new to offer in its story line which additionally is also senseless . Moreover there is nothing to watch - the FX'es look like there were taken from a second hand store , you generally saw all of them in other movies . But it is definitely a good lullab
34	33.0	59164ad71497d0b19ddb2b34a	 this was one of the least funniest and informative shows that I have ever seen . This is a MUST never - see for anyone over the age of 16 . this show had me and my 2 boys being bored from the beginning . I do n't know if everything on the show was true but the way it was presented left little doubt that Mr Wuhl was not only not knowledgeable but he did n't have a blast presenting this information to the very lucky college kids who were in attendance . If Mr Wuhl ever decides to do this format again they will have to rent a building the size of a closet to hold all the people who will want to see it . I disagree with the idea of making this a HBO series . It would have no following
35	34.0	62dbd7e79bb86272f94e4cdac	 What can I say about Cruel intentions 2 ? Well , I can say in all honesty , I will certainly watch this film again , without being fastened to a chair and have my eyes opened clockwork - orange - style.<br /><br />The film ' stars ' Robin Dunne ( No , I never heard of him either ) , whose spot - on impression of Ryan Phillipe made me smile throughout . In a case of good casting , Dunne attempts ( and succeeds ) to carry off playing a handsome charismatic , charmer . Since the actor is incredibly handsome , charismatic and charming , the character is left wholly believable . Amy Adams , ( she was in an episode of buffy one time ) , tries to pick up where Sarah Michelle Gellar left off and bring scheming Katherine to life ... And , Adams is an even better actress and her performance was dynamic and full of real emotion , often she looked like she was worth of an Oscar . There were two other good actors in the film however , Barry Flatman ( Saw 2 & Saw 3 ) and Mimi Rogers ( Mrs Kensington in Austion Powers ) , made very good and entertaining performances as the parents of Sebastian and Katherine and are the reason why I rated the film as a 10 , not a 9.<br /><br />The film itself is a good version of the original , with such highs as carbon copy 's of dialogue and mimicked scenes which saluted the originality of the previous film.<br /><br />I think that as a TV show , it might have worked , but if it was recasted with the same cast in the main parts .
36	35.0	815cfdd52da398fec8ec7e57c	 As a disclaimer , I 've seen the movie 5 - 6 times in the last 15 years , and I only just saw the musical this week . This allowed me to judge the movie without being tainted by what was or was n't in the musical ( however , it tainted me when I watched the musical :)) < br /><br />I ca n't believe Michael Douglas was in that role , along with Kasey . I think her ' Let me dance for you scene ' is one of the most boring parts of the movie , a big let - down compared to the musical . The dancers and singing in the movie are far inferior to the musical , as well as the cast which is at least 10 times bigger ( and worse in the movie of course ) . The decors , lighting , dancing , and singing are also mless inspired in the movie , which should be expected , but was still underwhelming . < br /><br />The songs that were in common with the musical are worse in the movie , the new ones are not up to par , and the whole movie just does n't deliver compared to the musical in my opinion , especially compared to a musical which has tasteful decors . The worst point on the movie is the obvious cuts between the actors talking , and dubbed singers during the singing portions for some of the characters , and their dancing is clumsy , and the end product was a disservice to the musical
37	36.0	d8caa5ad6b507e438097f32d6	 Interesting ? Definitely . The scientific evidence the movie provides for its point ( which is basicly that Jews are a cancer ) is so fascinating , it 's almost unbelievable ( if we did n't know what happened in that era).<br /><br />Important ? Yes . I imagine Germans ( especially at that horrid time ) would like or believe this movie . Compare it to Riefenstahl 's Triumf des Willens . Now that was I movie I was impressed with . This is just like that.<br /><br />'Best ' part is a scene from M ( one of my all - time favorites ) where ( the jew , as the announcer so eloquently keeps reminding us ) Lorre plays a child - molester and murderer . In the eyes of these film - makers , only a depraved mind can do so . Uh - huh . Did n't know M was Hitler 's favorite movie , right?<br /><br />No , it 's just plain incredible . Even despite it 's nazi - propaganda genre . 10/10 .
38	37.0	7331ae2e7286701c2b6b10af2	 i 'm ask ... what a f * * * are whit the real - TV never i see some b * * * * * * * in my life is : a * * * * * * , dirty , f * * * * * * bad and other a * * * * * * * things but anything more is just a piece of American masterpiece all time Britney saying ' ' oh s * * * , i wanna see his cock , i wanna f * * * , and stuck his d * * * ' ' and he thinking ' ' oh like i gone to still her money ' ' it 's just another show of passion , any one more the only good are what Britney sell in interior clothes but noting special noting it 's just like i say another sweet show in this super sill out the money pure sex all f * * * * * * * time , i just see for i sleep on the before show for this i wanna my hump brittney
39	38.0	f70ea001da06b58d698e4853c	 How do I begin ? This movie is probably one of the best movies I have ever seen .It has so many redeemable qualities .I just sat through this movie and it was a breeze . It failed to get even a single frown on my face . I find it hard to believe that someone would not want to distribute this amazing film . I felt that this movie was a great attempt at distasteful humor . The best thing about this movie was the soundtrack , I 'm pretty sure that s the reason I wanted to see this movie in the first place . I will wrap this up as I am going to try , I will leave you with this advice . WATCH THIS FILM , IT ROCKS .
40	39.0	e9b2c575c25693264ee7b3d24	 College students , who are clearing out a condemned dormitory , are stalked by an elusive killer.<br /><br />The Dorm That Dripped Blood ( aka Pranks ) is hardly a mixed bag for slasher fans . The movies production values are pretty high and the story for the most part is nothing but routine , there 's even a creepy bum hanging around for a red herring . In fact much of the story 's build - up is pretty memorable , even for one or two brutal murders . But the movie is really made better by its surprisingly intense climax ( in an atmospheric setting ) and one fairly bold , unconventional conclusion.<br /><br />The cast is brilliant for the most part . Stephen Sachs is the best of the lot as he does a pretty nice turn in character . Also look for a young Daphne Zuniga as an ill - fated student.<br /><br />Over all this is a pretty outstanding A+ slasher effort , and the finale is well worth savoring and for this viewer made the movie a complete success.<br /><br / > * * out of * * * *
41	40.0	74704e585c3018c64a4dd13b5	 We start all of our reviews with the following information . My wife and I have seen nearly 100 movies per year for the past 15 years . Recently , we were honored by receiving lifetime movie passes to any movie any time at no cost ! So we can see whatever we want whenever we want . The point of this is that CRITICS count for ZERO . Your local critics or the national critics like Ebert are really no different than you or me . The only difference is that they get to write about the movie and are forced to see hundreds of movies whether they want to or not . Therefore , it is our belief that if you get your monies worth for two hours of enjoyment that is good enough for us ! We NEVER EVER listen or read the critics . We only care about our friends and those who we know like the same things as us . Well enough about that.<br /><br />Now this movie is actually very bad . not just bad but very bad . For a change , the critics are spot on . Partly because there is nudity and language they hated it . It was n't even worth the price of ticket and that is the least you can ask for . Is that not right ? Not every movie can not be an academy award nominee . Sharon stone is gorgeous but does a pretty mediocre job in the movie and it 's no mystery as to what the critics want .
42	41.0	7cafa0b5f10b8dc28eb901f3a	""" """""""""""" I caught this a few months ago on Family Channel , and having some memories of the TV show from my youth , decided to watch it along with my 4 year old daughter . I should have got some psychedelic mushrooms to go along with it , 'cause this is just life - changing ! Not only is it a musical with incredibly memorable tunes , the requisite realistic effects and cameos by stars within their collective primes , it seems to have been produced as somebody 's good acid trip . Talking flutes , British children well - aged for this kind of plot ... in opposition of the words of Krusty the Klown """""""" """""""" uuuuuugggghhhhh ! What was I on ? """""""" """""""" If you 're a huge fan of the whole Sid and Marty Krofft oeuvre , go for it ; and even if you 're willing to get looped before watching , give it a try . """""""""""""""
