	id	sentence1	sentence2	similarity
436	67a4a948443e6af5523f65d7f	Two teams are playing soccer.	Different sets of teams are playing football on a field.	2.5
2706	1f91c40fc92c32f5c29e9f203	The vulnerability affects Windows NT 4.0, NT 4.0 Terminal Services Edition, XP and 2000, as well as Windows Server 2003.	Microsoft issued a patch for the vulnerability, which affects Windows NT 4.0, Windows NT 4.0 Terminal Services Edition, Windows 2000, Windows XP and Windows Server 2003.	2.75
6149	da67bdb0e54905f80ec14207c	two dogs running in the snow	A dog laying in the snow.	2.2
639	fcc0d7fa5de4633f873ee0d60	Someone slices a bottle with a sword.	A man breaks a bottle with a sword.	4.0
6399	9946e3a5b4185b9dce87ea51a	"We are moving ""... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo""."	There is no 'still' that is not relative to some other object.	0.8
3414	57b36ff2c1bec66d5325c8cd2	A cost analysis is under way, said Michael Rebell, CFE's executive director.	"""We're not looking for a Robin Hood remedy,"" said Michael Rebell, the campaign's executive director."	2.0
7908	82d73bd38fd66ecf53f564bcf	Work into it slowly.	It seems to work.	0.0
4856	0a4c397ce7cc31c9c4ac05640	Venezuela's Hugo Chavez dies of cancer	Venezuelan President Hugo Chavez dies of cancer at 58	3.8
3944	bf214c7094524d4bb1ba2ae20	Romney wins Florida Republican primary	Romney eyes US Republican primary endgame	1.8
1631	5638725e7103332cd8fbd0931	Two women contestants are walking their dogs in a dog show.	Two women walk there dogs at a dog show.	4.8
3339	39a4eb10451fa52b0f35c3a16	"""The issue has been resolved,"" Marlins President David Samson said through a club spokesman."	"The Marlins only said: ""The issue has been resolved."""	3.0
3444	ed2107a854531d11909b9f143	Several thousand 3rd Infantry troops, including the 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week.	A few thousand troops, most from the division's 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week, with flights continuing through Friday.	4.0
8598	36b5ef93eda44652d8b4c8b35	US drone strike kills eight in Waziristan	US drone strike kills 11 in Pakistan	2.0
6002	5aa6c5aebd36a7af89bab2d64	The black and white cows pause in front of the gate.	A black cow and a brown cow stands in a plain in front of an uprooted tree.	2.2
7193	d3930c6f00c8ada6ecd0f6fb5	Syria opposition unity take face specter of collapse	Syria divided opposition struggles within wider Syrian struggle	2.2
8094	f08e47099501f40befd4be40b	It's pretty much up to you.	It is up to you.	5.0
8564	24387c14509c983c49c91dcad	Neymar powers Brazil into last 16	Neymar powers Brazil into World Cup last 16	4.4
6941	ac40f4ddfe8c61c72c9189129	Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address.	Later Tuesday, Graham was expected to be re-elected for a second one-year term.	3.333
7330	fa540abaad59b276b109000fc	A woman is dancing.	A woman plays the clarinet.	0.8
4172	e5446976973093d22385d7dac	Penn State football players react to sanctions	Penn State football slammed with NCAA sanctions	2.4
5948	4d9279857c6172f200e17f82a	The boy is playing the piano.	The woman is pouring oil into the pan.	0.0
3452	60fc16a5bedaa7e1fa8e715da	the treaty was first signed in 1990. 	the cfe treaty was signed in 1990.	4.2
4303	6d69201345d9038a82199254d	Turkey scrambles jets near border	Turkey scrambles jets to Syrian border	3.6
234	e53ba8b6273b40b0d4c019320	Runners race around a track.	Runners compete in a race.	3.2
2946	71e098e48138abbf70bf1d475	Oracle shares were also higher, trading up 12 cents at $13.60.	Shares of Redwood Shores-based Oracle rose 14 cents to $13.62.	2.0
4843	3d348506dd7127b5518cadc8c	East Timor bans martial arts clubs amid killings	East Timor Bans Martial Arts Schools Amid Killings	5.0
7186	2f8167a82a1e408e597f46026	Zoo worker dies after tiger attack	Indian-origin teacher dies after attack in New Zealand	0.4
209	78d5cc5acc928b33aa74c9b82	A man is mowing a lawn.	A woman is cutting a lemon.	0.2
6101	a12f1b17ae75e4f2d0061166b	Dark colored dog standing in grassy field.	A grey dog standing in a grassy field.	3.2
5864	e13811fb51f6faa8ad8b26170	The man cut up an onion.	A man is dancing.	0.6
1888	0987173c2a4d73247c7c508f4	A person on a bmx bike.	A man on a bike in mid-air	3.0
671	688a4028c1a1e9a5d54a68bf3	A man is speaking on a stage.	A man is speaking at a podium.	3.4
4873	bb146d3895066d7274b54d49a	'Large and extremely dangerous' tornado heads towards Oklahoma City	Mom and baby among five killed as tornadoes rake Oklahoma City area	1.6
1384	b81f423b0e2076ce93facf8ad	Two brown horses standing in a green meadow.	A brown horse stands in tall grass.	2.6
99	a99765d1802ff0d218e889555	A woman is peeling a potato.	A man is slicing potato.	2.4
6510	772c57879de68def6e0c04ba6	Yes, I can tell you from personal experience that they certainly did whistle.	It is true that bombs in World War II would make a whistling sound as they fell.	2.8
7535	1c896c60bd2258d6363b9aa10	A black and white cat and dog on a striped couch.	A black and white cat standing in front of a window.	2.4
5478	3e529a00c975c16382400c3fc	Israel and Hamas to observe brief Gaza truce	Israel And Hamas 'Accept Temporary Truce'	4.6
5717	8f90399ae236cc1507b3f573c	Gunners fire but fail to advance in Champions League	EPL clubs out to avoid Champions League woes	1.0
1768	a2876f926d0adde2c7ef021d3	A man is standing on top of a rock or mountain watching the sun set.	A man standing in the mountains watching a sunset.	4.8
7115	85c269c6ccc5218742caab445	The Note's Must-Reads for Friday, December 6, 2013	The Note's Must-Reads for Friday, July 12, 2013	1.8
5308	c7022a9949aff4251f5953c27	Israeli doctors could be tried abroad for force-feeding Palestinian prisoners	Israel's West Bank control 'costing Palestinian economy billions'	0.2
1232	ef2362c9b6c1f4ca5168132bc	Boy with glasses typing on a computer.	A boy looking at a computer screen.	3.2
5090	8f5d2ae65f4ca98c617458fca	Israeli teens missing in West Bank	Israel finds bodies of three missing teens in West Bank	2.8
124	8b0453a8477e85ea07f8446ed	A monkey is swinging from limb to limb.	A monkey is swinging from tree to tree.	3.4
6942	36380dfb7f5f056578fa3436c	"""These changes may affect a large number of existing Web pages,"" the statement continued."	"Still, changes to IE ""may affect a large number of existing Web pages,"" according to the W3C's notice."	3.0
6722	e96d118eb333f99ce88bcb929	There's a geek answer to this, and a practical answer to this.	It's pretty ridiculous that I've seen airlines ask for these to be turned off at times.	0.0
2591	c8f853bf46b2f3f1a7c85420e	The Rev. Christopher J. Coyne, spokesman for the archdiocese, wouldn't comment Friday.	The Rev. Christopher Coyne, spokesman for the archdiocese, did not immediately return several calls seeking comment.	3.8
7166	941e928f9218a1590c5745133	Israel expands subsidies to settlements	Israel widens settlement subsidies	5.0
651	a4ca65b9ec8528acda495a539	A woman is slicing a onion.	A woman is cutting a potato.	1.2
837	6e7dfe67e47a79fb300108f7f	The man is seasoning the sausages.	The man added seasoning to water in a bowl.	2.4
1216	e3718e2d79e713d8b1c673f60	A man on a mountain bike going down an incline.	This is a man riding a mountain bike over rocks on a clear day.	3.2
356	14ba67648f388dc079cf602ba	A person is doing pencil tricks with his hand.	A person is slicing carrots in half.	0.333
2124	956b3b60bdff1ca39c8a38c2a	-Not- talking about it 'and' -Not- doing anything.	is even worse than talking about it and not doing anything.	2.8
3413	128d4f0b93c28301698357502	A soldier was killed Monday and another wounded when their convoy was ambushed in northern Iraq.	On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.	2.0
3514	8b89ba04fd18db494014e9ca5	jamaat-i-islami's youth wing staged a separate demonstration in kashmir. 	jamaat-i-islami's youth wing's demonstration was against a us attack on iraq.	3.0
683	221dee0eae02bcd661ba7c797	The deer jumped over the fence.	A deer jumps over a cyclone fence.	4.0
5905	ac47cef553a4a5026d28f2f1a	A man is speaking.	A man is dancing.	1.2
1760	3fb35f82015dd7b616eaa5dab	A girl runs along a river bank with two black dogs.	A little boy is petting a tiger that is laying down.	0.2
2939	9e000c59360d1ec59ffa2c065	"When you crossed the line, you violated the constitutional right,"" said Charles Weisselberg, a UC Berkeley law professor."	"When you crossed the line, you violated the constitutional right,"" said Charles Weisselberg, who teaches law at the University of California, Berkeley."	5.0
529	00fabfc7bc08548fad34de669	A cat is drinking milk.	A kitten is drinking milk.	4.0
304	bffcb1657a202b31b859123eb	A woman is picking tomatoes.	A woman is pouring batter into a bowl.	1.0
5453	b437d41fe63aeea2400d6559c	Glasgow Helicopter Crash Search Ends	Glasgow Helicopter Crash: Woman PC Is Victim	2.8
3340	a30692dc2a6206065657a1259	China's Health Ministry said five more people had died of Sars and a further 159 were infected.	On Monday, China said nine more people had died from SARS and that 160 more were infected with the virus.	3.0
4111	90b01b3a4aa81708db8e6fae0	NATO US troop detained over shooting of Afghan civilians	U.S. says saddened by shooting on Afghan civilians	2.4
7981	d985ac190a7f303876fc12452	If you are not sure how to do it, don't do it at all.	If not, don't do that and spend that time with something you like to do.	1.0
8350	cfd1fbf3718dbdb42048ea957	The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.	A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups.	3.4
7045	c62e3069eafa48538c311644f	UK spends £3m on foreign prisons	US spends $50m on carp invasion	1.6
5266	72d2aa3eb3cd8ef18e69e631f	Headlines in major Iranian newspapers on Sept 30	Headlines in major Iranian newspapers on Nov 21	3.0
3996	611424216924be78d552e308c	U.S., EU Cautiously Welcome Iran's Proposal To Restart Nuclear Talks	U.S., EU welcome Iran's offer to restart nuclear talks	4.0
3755	0b46ddc1860a9905f5c53a810	Israel ex-spy warns against 'messianic' Iran war	Israeli ex-spy boss: no trust in leadership over Iran – video	3.0
638	ad50bc796933900494cc294b9	A kid is playing an instrument.	A young boy is playing a wind instrument.	3.8
6948	52791627117067bf79bf26b35	The new research will be published soon in the Proceedings of the National Academy of Sciences.	It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.	3.4
7722	0511098bee3e52d94127fbdd7	One boy is pushing another boy on a swing.	A boy is pushing another boy on the swings.	4.8
740	6c81fd53316aa9b29cad0d15f	A woman tosses a cat in the air, and the cat hangs off a rod on the ceiling.	A person throws a cat in the air and it grabs onto the ceiling.	3.5
5743	e906d1df409f635720cf216bb	Russian plane reportedly crashes in Egypt	Pilot killed as US jet crashes in England	2.0
4664	a06ecaf4254803f99e2ddabd1	Man with knife arrested at entrance to Buckingham Palace	Man Charged After Buckingham Palace Arrest	2.2
152	e83698ed8c9022adfaabea229	Two men are packing suitcases into the trunk of a car.	The men are putting suitcases into the car's trunk.	4.4
7962	3f6c1f3e1510aebe8df2a097e	It depends on the dish and how amenable it is at the stage you make the mistake.	It depends on the sauce and the result you want.	2.0
4129	f1ecb920d244fd13c292ce789	Foreign pro-Palestinian activists seek to enter West Bank	100 pro-Palestinians seek to enter Israel at Allenby	2.2
1642	679d1b020a9290c9d77a26b59	A man in jeans is playing with a ball while a woman in jeans stands nearby looking away.	A man is tying a red arm band around another mans arm in the street.	0.0
4684	0a8b92d7f772b8a128abd6983	Apple app directs drivers to Alaska airport runway	Apple app sends drivers to airport	3.6
2660	d4b598ecc12497f2cb9c01fc2	Shelley's office reported Friday that 575,926 signatures have been reported to him.	Shelley's office released signature counts late Friday and said counties had reported counting 575,926 signatures so far.	4.5
