	id	sentence1	sentence2	is_duplicate
143545	4d640c53a6dca4eef72f8cdc6	What are some bioinformatics projects that an undergraduate student can do with publicly available tools and databases?	With which bioinformatics tool can docking be done?	0.0
36235	4173887a453e7d13de0b2fef0	What does CURR_AVBL mean in irctc?	How do I sign in on IRCTC?	0.0
126114	255a343a0fd7a40dac4a290bc	In what ways can Ganesh chaturthi Festival can be celebrated in a more eco friendly way?	What are some of the unique ways of celebrating Holi Festival?	0.0
156127	99449e7edc8a358642edf516b	What are the most inspiring/motivational books about life?	What is the most powerful tip you've gained from reading a self-help book?	0.0
286140	d9b30e300a7f40eaa197a12bb	What are the best ways to improve English?	How can I improve my English vocabulary?	0.0
347226	45705eaf555e35287247c99de	Which Mobile CRM software do you think is best for my business?	Which CRM software is best for small business?	1.0
147447	ac62439917cb370be8778ef65	What is the difference between mali and adreno GPU in Android?	Which mobile GPU is best PowerVR, Adreno, Mali or Vivante? How do they compare to each other in terms of performance, power consumption, area?	0.0
392250	13ee2b45ab867e5f4dc8957f2	What is the physical meaning of operating voltage detectors?	What is the physical meaning of operating voltage of detectore?	1.0
304733	6d4aca74665f52b00c3c0142f	What is the worst thing that has happened to you?	What was the worst thing that ever happened to you?	1.0
79044	4057f7b2ba4c69a1954e403dd	What is the reason behind abrupt removal of Cyrus Mistry?	What was the reason behind the removal of Cyrus P. Mistry from the position of Chairman of The Tata group?	1.0
24521	5124a338ecdcc61611d03084c	Is the USA the only country that has GPS satellites?	How many countries have their own GPS system?	0.0
35799	5d20f82aa7e7f2577b075d0c1	"""How do you correctly use """"you and me both"""" in a sentence?"""	"""How do you correctly use """"has"""" and """"have"""" in a sentence?"""	0.0
269958	689a1be789a6faaba878e2745	Why are many people greedy?	Why are people so greedy?	1.0
191489	d9d846fc759c9e5e072a75459	How do I convince my parents to let me meet an online friend?	How do I convince my parents to let me meet online friends?	1.0
283946	648c088e94e9667b9b4abbee2	How can I upgrade my English Writing skills?	How do I improve my English writing ability?	1.0
157774	6f73a152194ad1f2d114b1c00	What makes someone have a punchable face?	What makes people lazy?	0.0
103898	50a5238c94cc1a038e87af842	"""What is the best comeback when someone says """"Been there, done that""""?"""	How do you respond to someone saying that they been dreaming about you?	0.0
308018	3a60c92c10b6ff49e9043db79	Is downloading tv series from freshseries.net legal and safe?	Now that torrent downloading is illegal and will land you in jail. Is downloading movies from non torrent websites safe?	0.0
209003	2c9478af76ad799b5c968765d	What are some films that make affairs look glamorous?	Which films had the best first look posters?	0.0
74974	bc66be4162369648d39f74014	Is there any evolutionary advantage of baldness?	Was there any evolutionary advantage for beards?	0.0
209305	2ac5d1a2b17d4353f7bac98e4	Can I loose 40kg after the age of 40 assuming I can run 1 hour completing 8k run?	How can I overcome discomfort?	0.0
206641	d5e923934df2d9ed7ae943947	How do I overcome fear and depression?	How do I overcome my fear of work?	0.0
260054	9d76ac90f0ff261f53306fcc4	What is the answer to this question? (see description)	What are the answers to these questions?	0.0
378161	57ed4aca5f4f5f946d1170b8d	Does reporting fake names on Quora do anything?	Is it worth it to report fake names on Quora?	1.0
370674	87679d4c7306ca0b382745535	Is there any chance of medal for India in Rio Olympics 2016?	How many medals is India expected to win at the 2016 Rio Olympics?	0.0
147979	ada043710bde886b0ad844732	What are some interesting campus recruitment rejection stories?	What are some of the best rejection stories at campus recruitment?	1.0
196201	2d0ed7317c25617b279ffdaf6	Why do poor people vote for the Conservative Party in the UK?	How are the Conservative party (Tories) currently viewed by the public in the UK?	0.0
24532	c16bf82c7f93a2efa15f7e900	Why is quora blocking Google now on tap?	Why does Quora block Google Now on Tap?	1.0
348059	fcb4748f15f8f51002c6330da	How i can know who visited my Facebook profile?	How do I see if someone visited my Facebook profile?	1.0
93815	fc1226213fc407a44cbf6f2c2	"""Why don't Flipkart/Amazon (others too) use GPS data on the phone app or """"point to your delivery location in the map"""" on the website for order drop-off location?"""	Why does Google map app for phone can't download off-line maps in some area?	0.0
193664	de709debf85be58b58063b604	How do I stop the low frequency sound?	What is a way to block low frequency sound?	1.0
212775	8e9faefeee5a24f6bda4918f6	How can you determine the Lewis structure for NA2O?	How can you determine the Lewis structure for hydrogen carbonate?	0.0
309021	0f84b7c0c40bda7b16a9b93fd	What are some of the good research papers for multilingual Information Retrieval?	How do I implement information retrieval on Dbpedia?	0.0
283334	98c16141ca60b33317cc0e6f7	How do you paint your rims black?	How do you paint chrome rims black?	1.0
92046	7da042618bc13f809e208dcf7	My skills are OFSAA and I want to switch my job .I have job offers from Accenture Pune and KPMG mumbai which company should I join? 	What job PPSM department does in Accenture Mumbai?	0.0
169438	d690509a1f26521b1d23e516e	What does the small blue icon of a man with a plus sign mean in the upper right side of Quora answers?	What is the blue human figure button for on right top of quora answers?	1.0
66020	fc492d517a53f4474a6f375fb	Can I use Jio in 3G phone?	How is Jio 3G?	1.0
339715	6dd001f8ba8998d7ec54e2fba	What are some funny facts?	I am very thin. How do I cure it?	0.0
401392	200c3f03159a896c129f74d32	Where is the Royal Enfield Service Center in Alwar City?	Where is the authorised Royal Enfield Service Center in Guntur City?	0.0
16532	9496ad2afae7eee95af62fbb7	How could I improve my English pronunciation?	How can I improve my fluency in English to face a more confortable job interview?	1.0
128356	50189b0a3de254750a723526b	If I haven't smoked weed in over 2 years, how low is my tolerance? How much smoke would affect me?	What income beneficiary tax offset can you claim?	0.0
295986	445497ed4ba81f3693ec8a5e0	"""How do I answer the question """"What if we don't hire you"""" in an interview?"""	How would you answer this job interview question: Why shouldn't I hire you?	0.0
367217	1f8f1f09d2b560fa0b183f9b0	Why shouldn't we keep our hand on the floor while eating?	"""Why do we call """"right-handed playing"""" strumming with the right-hand while it's the left hand which does the hard work? Shouldn't it be the contrary?"""	0.0
121399	93dce122980de53a6addeb881	How does Cognizant manage to send more folks to onsite esp with H1B as compared to its peers like TCS, Accenture, Infy etc?	How much can you save working in Accenture, Infosys, TCS etc?	0.0
75666	f755c96b44b7f54af76bd7403	How do Russians feel when they meet Indian?	How can Indian men find Russian women for a relationship and for marriage in India? Do Russian women like getting married to Indian men?	0.0
240819	09604d3e9294e9ec9803a0cf3	How is a magnetic field generated when a current flows through a conductor?	Is a magnetic field present when a current is not flowing through a conductor?	1.0
387270	a49f4cac77425d089d918d8e2	Where is the cheapest online place to buy physical PS4 games?	Should I buy the game 'No Man's Sky' for PS4 or PC?	0.0
43849	45607c806b9f779cc34caeeb7	How can one earn money on Quora?	Can I earn money on Quora?	1.0
7901	85808dbcf08fba3a6cc4b81d4	How do you override a Honeywell thermostat?	How can I unlock a Honeywell thermostat?	0.0
192378	82212c40543532a48ed7707bc	What skills are necessary to be successful in hackathons?	What skills are useful to have for hackathons?	1.0
254948	f0161f67de1d87441e2388872	How do I get more traffic on my website?	How do I increase organic traffic to website?	1.0
80092	bb345d61956854265668ce363	What's the purpose of a human life?	What is my purpose in life? Why is there life on Earth?	1.0
217771	cfda4e0ab79e356d9b8a43f88	What is a bike?	What's this for on a bike?	0.0
193656	0ca7b36c86b3d8bb2fc4dbb2d	Why did Google disable the Google Plus option in Chrome New Tab?	How do I change the new Google Chrome look?	0.0
75342	5a094baa026ea2d4eddf88b67	How long does the iPad battery last before a recharge?	What's the best way to charge GoPro batteries for when I am on a multi-day liveaboard dive trip? About how long does the battery last on Hero3?	0.0
275367	cc4490afdf569c7e5d1b9fc8c	Is the website Putlocker a legal and non virus website to watch movies and T.V. shows?	What are some great and safe websites to watch movies for free?	0.0
331209	24b8944529cb48afb9a17e464	"""What does it mean if a girl says """"That's very sweet of you to say""""?"""	"""What does it mean when a guy says """"You have a very killer look.""""?"""	0.0
174727	46a05c3e253008d1ab15f45b1	What is the best way to earn money while studying?	How can I earn money while studying 11th?	0.0
333961	135c4b151191975a72e495610	How can I prepare for the executive compensation analyst job at Towers Watson? What should I expect?	What is a compensation and benefits analyst?	0.0
82540	775e9ec6eed6bec33c2d8455e	Which Linux distribution is the best for a programmer?	What could be the best Linux distribution for the average Joe?	0.0
