id 	 Predicted_Similiary 
9530ddc1e641aa9a5801c4612 , 1.999208927154541 
f28c5b50f380ca0eda3ef9348 , 1.5326019525527954 
2d6dbb5b319b1962da1a47299 , 1.7511733770370483 
c8051d511f80b02de8f031524 , 1.8868006467819214 
f6d46b57697732b3a08e0afa1 , 1.880040168762207 
443c1c5647e6bf5e97220294b , 1.7853846549987793 
801c02a884f7ce16126e9599b , 1.673384189605713 
4ac3b7a5382de85267d36862a , 2.1141552925109863 
24dd8682c72b76d0354b868dd , 1.9241142272949219 
53ab2f875722919b70edfae9e , 2.021092653274536 
74f920a412d245bdd312e6c83 , 1.6396777629852295 
bae0dfac0a959d2122c9e4d0d , 1.823055624961853 
48cd197390d9e69587c9920db , 1.9071173667907715 
4d228827be8d34e1258131e09 , 1.5104107856750488 
75b2616bc34d19a610d9e48b1 , 1.6393691301345825 
8d09b90e9d6571488ac3e1a6e , 1.6350419521331787 
9489540e70df307439cd621f1 , 2.1463260650634766 
77e06a41bac583ad6206b3fdc , 1.3481991291046143 
dd405f4ead00b9a46879f92d5 , 2.0913774967193604 
051c67e44f475016bb80c04e6 , 1.8252421617507935 
934a3e16aaaf86702bc58c49e , 1.871738314628601 
075be98fc6cf3fd6bed5aae13 , 1.6736068725585938 
4cc269e38a020aebaa973d4b3 , 2.0921032428741455 
7703bb7d10959ee08ad65508e , 2.072364330291748 
96126f3569994dceb33860da4 , 2.0872130393981934 
