	id	sentence1	sentence2	is_duplicate
143545	4d640c53a6dca4eef72f8cdc6	What are some bioinformatics projects that an undergraduate student can do with publicly available tools and databases?	With which bioinformatics tool can docking be done?	0.0
36235	4173887a453e7d13de0b2fef0	What does CURR_AVBL mean in irctc?	How do I sign in on IRCTC?	0.0
126114	255a343a0fd7a40dac4a290bc	In what ways can Ganesh chaturthi Festival can be celebrated in a more eco friendly way?	What are some of the unique ways of celebrating Holi Festival?	0.0
156127	99449e7edc8a358642edf516b	What are the most inspiring/motivational books about life?	What is the most powerful tip you've gained from reading a self-help book?	0.0
286140	d9b30e300a7f40eaa197a12bb	What are the best ways to improve English?	How can I improve my English vocabulary?	0.0
347226	45705eaf555e35287247c99de	Which Mobile CRM software do you think is best for my business?	Which CRM software is best for small business?	1.0
147447	ac62439917cb370be8778ef65	What is the difference between mali and adreno GPU in Android?	Which mobile GPU is best PowerVR, Adreno, Mali or Vivante? How do they compare to each other in terms of performance, power consumption, area?	0.0
392250	13ee2b45ab867e5f4dc8957f2	What is the physical meaning of operating voltage detectors?	What is the physical meaning of operating voltage of detectore?	1.0
304733	6d4aca74665f52b00c3c0142f	What is the worst thing that has happened to you?	What was the worst thing that ever happened to you?	1.0
79044	4057f7b2ba4c69a1954e403dd	What is the reason behind abrupt removal of Cyrus Mistry?	What was the reason behind the removal of Cyrus P. Mistry from the position of Chairman of The Tata group?	1.0
24521	5124a338ecdcc61611d03084c	Is the USA the only country that has GPS satellites?	How many countries have their own GPS system?	0.0
35799	5d20f82aa7e7f2577b075d0c1	"""How do you correctly use """"you and me both"""" in a sentence?"""	"""How do you correctly use """"has"""" and """"have"""" in a sentence?"""	0.0
269958	689a1be789a6faaba878e2745	Why are many people greedy?	Why are people so greedy?	1.0
191489	d9d846fc759c9e5e072a75459	How do I convince my parents to let me meet an online friend?	How do I convince my parents to let me meet online friends?	1.0
283946	648c088e94e9667b9b4abbee2	How can I upgrade my English Writing skills?	How do I improve my English writing ability?	1.0
157774	6f73a152194ad1f2d114b1c00	What makes someone have a punchable face?	What makes people lazy?	0.0
103898	50a5238c94cc1a038e87af842	"""What is the best comeback when someone says """"Been there, done that""""?"""	How do you respond to someone saying that they been dreaming about you?	0.0
308018	3a60c92c10b6ff49e9043db79	Is downloading tv series from freshseries.net legal and safe?	Now that torrent downloading is illegal and will land you in jail. Is downloading movies from non torrent websites safe?	0.0
209003	2c9478af76ad799b5c968765d	What are some films that make affairs look glamorous?	Which films had the best first look posters?	0.0
74974	bc66be4162369648d39f74014	Is there any evolutionary advantage of baldness?	Was there any evolutionary advantage for beards?	0.0
209305	2ac5d1a2b17d4353f7bac98e4	Can I loose 40kg after the age of 40 assuming I can run 1 hour completing 8k run?	How can I overcome discomfort?	0.0
206641	d5e923934df2d9ed7ae943947	How do I overcome fear and depression?	How do I overcome my fear of work?	0.0
260054	9d76ac90f0ff261f53306fcc4	What is the answer to this question? (see description)	What are the answers to these questions?	0.0
378161	57ed4aca5f4f5f946d1170b8d	Does reporting fake names on Quora do anything?	Is it worth it to report fake names on Quora?	1.0
370674	87679d4c7306ca0b382745535	Is there any chance of medal for India in Rio Olympics 2016?	How many medals is India expected to win at the 2016 Rio Olympics?	0.0
147979	ada043710bde886b0ad844732	What are some interesting campus recruitment rejection stories?	What are some of the best rejection stories at campus recruitment?	1.0
196201	2d0ed7317c25617b279ffdaf6	Why do poor people vote for the Conservative Party in the UK?	How are the Conservative party (Tories) currently viewed by the public in the UK?	0.0
24532	c16bf82c7f93a2efa15f7e900	Why is quora blocking Google now on tap?	Why does Quora block Google Now on Tap?	1.0
348059	fcb4748f15f8f51002c6330da	How i can know who visited my Facebook profile?	How do I see if someone visited my Facebook profile?	1.0
93815	fc1226213fc407a44cbf6f2c2	"""Why don't Flipkart/Amazon (others too) use GPS data on the phone app or """"point to your delivery location in the map"""" on the website for order drop-off location?"""	Why does Google map app for phone can't download off-line maps in some area?	0.0
193664	de709debf85be58b58063b604	How do I stop the low frequency sound?	What is a way to block low frequency sound?	1.0
212775	8e9faefeee5a24f6bda4918f6	How can you determine the Lewis structure for NA2O?	How can you determine the Lewis structure for hydrogen carbonate?	0.0
309021	0f84b7c0c40bda7b16a9b93fd	What are some of the good research papers for multilingual Information Retrieval?	How do I implement information retrieval on Dbpedia?	0.0
283334	98c16141ca60b33317cc0e6f7	How do you paint your rims black?	How do you paint chrome rims black?	1.0
92046	7da042618bc13f809e208dcf7	My skills are OFSAA and I want to switch my job .I have job offers from Accenture Pune and KPMG mumbai which company should I join? 	What job PPSM department does in Accenture Mumbai?	0.0
169438	d690509a1f26521b1d23e516e	What does the small blue icon of a man with a plus sign mean in the upper right side of Quora answers?	What is the blue human figure button for on right top of quora answers?	1.0
66020	fc492d517a53f4474a6f375fb	Can I use Jio in 3G phone?	How is Jio 3G?	1.0
339715	6dd001f8ba8998d7ec54e2fba	What are some funny facts?	I am very thin. How do I cure it?	0.0
401392	200c3f03159a896c129f74d32	Where is the Royal Enfield Service Center in Alwar City?	Where is the authorised Royal Enfield Service Center in Guntur City?	0.0
16532	9496ad2afae7eee95af62fbb7	How could I improve my English pronunciation?	How can I improve my fluency in English to face a more confortable job interview?	1.0
128356	50189b0a3de254750a723526b	If I haven't smoked weed in over 2 years, how low is my tolerance? How much smoke would affect me?	What income beneficiary tax offset can you claim?	0.0
295986	445497ed4ba81f3693ec8a5e0	"""How do I answer the question """"What if we don't hire you"""" in an interview?"""	How would you answer this job interview question: Why shouldn't I hire you?	0.0
367217	1f8f1f09d2b560fa0b183f9b0	Why shouldn't we keep our hand on the floor while eating?	"""Why do we call """"right-handed playing"""" strumming with the right-hand while it's the left hand which does the hard work? Shouldn't it be the contrary?"""	0.0
121399	93dce122980de53a6addeb881	How does Cognizant manage to send more folks to onsite esp with H1B as compared to its peers like TCS, Accenture, Infy etc?	How much can you save working in Accenture, Infosys, TCS etc?	0.0
75666	f755c96b44b7f54af76bd7403	How do Russians feel when they meet Indian?	How can Indian men find Russian women for a relationship and for marriage in India? Do Russian women like getting married to Indian men?	0.0
240819	09604d3e9294e9ec9803a0cf3	How is a magnetic field generated when a current flows through a conductor?	Is a magnetic field present when a current is not flowing through a conductor?	1.0
387270	a49f4cac77425d089d918d8e2	Where is the cheapest online place to buy physical PS4 games?	Should I buy the game 'No Man's Sky' for PS4 or PC?	0.0
43849	45607c806b9f779cc34caeeb7	How can one earn money on Quora?	Can I earn money on Quora?	1.0
7901	85808dbcf08fba3a6cc4b81d4	How do you override a Honeywell thermostat?	How can I unlock a Honeywell thermostat?	0.0
192378	82212c40543532a48ed7707bc	What skills are necessary to be successful in hackathons?	What skills are useful to have for hackathons?	1.0
254948	f0161f67de1d87441e2388872	How do I get more traffic on my website?	How do I increase organic traffic to website?	1.0
80092	bb345d61956854265668ce363	What's the purpose of a human life?	What is my purpose in life? Why is there life on Earth?	1.0
217771	cfda4e0ab79e356d9b8a43f88	What is a bike?	What's this for on a bike?	0.0
193656	0ca7b36c86b3d8bb2fc4dbb2d	Why did Google disable the Google Plus option in Chrome New Tab?	How do I change the new Google Chrome look?	0.0
75342	5a094baa026ea2d4eddf88b67	How long does the iPad battery last before a recharge?	What's the best way to charge GoPro batteries for when I am on a multi-day liveaboard dive trip? About how long does the battery last on Hero3?	0.0
275367	cc4490afdf569c7e5d1b9fc8c	Is the website Putlocker a legal and non virus website to watch movies and T.V. shows?	What are some great and safe websites to watch movies for free?	0.0
331209	24b8944529cb48afb9a17e464	"""What does it mean if a girl says """"That's very sweet of you to say""""?"""	"""What does it mean when a guy says """"You have a very killer look.""""?"""	0.0
174727	46a05c3e253008d1ab15f45b1	What is the best way to earn money while studying?	How can I earn money while studying 11th?	0.0
333961	135c4b151191975a72e495610	How can I prepare for the executive compensation analyst job at Towers Watson? What should I expect?	What is a compensation and benefits analyst?	0.0
82540	775e9ec6eed6bec33c2d8455e	Which Linux distribution is the best for a programmer?	What could be the best Linux distribution for the average Joe?	0.0
110395	b59dbd5e8a6657a534c9aa14b	Global news about water saving?	What was the rank of person scoring 530 in Aipmt-15 last year?	0.0
66643	6b40e79192e490a4b37a2f0fa	If you could go back in time and give your younger self life advice, what would you say?	If you could go back in time, what advice would you give to your 18 year old self?	1.0
158545	7a0088c46fa5cf55f90943e70	What is the best day of your life and what made it so amazing it stayed in your mind forever?	What was the best day of your life so far?	1.0
106879	9a9cd643defa31fc5d28132bf	How do I count the occurrence of a given character in a string?	You are given a string S and you have to count how many subsequences of this string do not have the same characters at adjacent positions. Can the subsequence of string S be obtained from deleting zero, or more characters from string S?	0.0
161560	4e3946479fd3b4d9b32ef73b2	What is tie bar?	What is tie?	0.0
178179	ad9ee90364fb0fb760e08bded	How is being transgender not a mental illness?	Is transgender a mental illness?	1.0
252051	cbdce9b929abe3f48ac33ee8e	Is anyone actually mentally ill?	Is everyone mentally ill?	0.0
351507	79ce5b3b1550d1e3781d5d256	Will we ever rid the world of terrorism?	Will terrorism in the world ever stop?	1.0
147809	413b8975be17aeddd3385a83a	Which are the main inhibitory neurotransmitters?	What are the main neurotransmitters?	0.0
131807	85bd11fb7431e76cddd62db79	How competitive is the hiring process at Hawaiian Electric?	How competitive is the hiring process at Hawaiian Airlines?	0.0
167706	55d8d451b394aa161bb7881f4	How long does Klonopin (Clonazepam) stay in your system?	How long does 1 mg of Klonopin keep working in your system?	0.0
46640	a83a6fa036002de39941f7a98	What is it like to be a summer student at Claremont Colleges? How is it different from the normal school year?	What is it like to be a summer student at Claremont McKenna College? How is it different from the normal school year?	0.0
41035	073dad653db25f9d47ecc2d95	Which penny stocks are worth investing in India?	Are penny stocks good to invest in?	1.0
187829	14c5255b2783c583be5a067a9	What is a suitable solar panel installation provider in Tivy Valley, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	0.0
272674	eda766f5970a01cbe8dfdc7b6	Does Quora pay users who’ve answered a large number of questions?	Does Quora pay users to answer questions?	1.0
303390	b6ae63d0f295536aaca4d6e59	How can I improve my english within 6 months? Can I improve my english from books?	How can I learn English very well within 6 months?	1.0
145907	e9cf43e7a14dd8ec8192ceca9	Are water based moisturizers good for dry skin on the face?	Which moisturizer is best used for dry skin?	0.0
191291	67b113afab8d12dee6f1facd2	Will real estate and prices of essential goods come down in India after the ban of 500 and 1000 notes?	How will abolishing Rs. 500 and Rs. 1000 notes affect the real estate businesses in India?	1.0
114489	9d9ca5ff7ff53f325617042eb	Is it good to buy 20K real Instagram followers from smmtraffic.com?	How do I buy Instagram followers from smmtraffic.com?	0.0
38236	3a030eaf87c47697594373482	What is the implication of free education in rte?	What is the implication of free education in the right to education act?	1.0
158713	6eb4cbfd141caae3b6b3af771	How good is power engineering in NPTI?	Which power consultancies hire freshers from NPTI?	0.0
344951	5f442d2e00a62fdeba042f480	If you were granted with a one way trip from a time machine, would you go back to the past or into the future?	If you had a time machine would you take a one way trip into the future or past?	1.0
309839	a3d0eb1a981cd10a047db6376	"""How do I """"be myself"""" if I don't even know what that means?"""	How do I know if I know myself completely?	0.0
140937	dd19ff08af37f4043170b3e6e	Why do so many women find arm veins attractive?	What country has the most attractive women -- either in absolute terms or in density?	0.0
390360	caa3eb3ce0eba6a7ce3fc937c	Why did the Indian government ban Rs. 500 and Rs. 1000 currency?	Why did Indian government scrap Rs 1000 and 500 note and instead is introducing Rs 2000 note?	1.0
380923	dc7a33aa9aa4bcf4a91d5c73c	How much bandwidth does Skype use for a 15 minute conversation?	Do Skype calls still use bandwidth and/or data whilst on Hold?	0.0
9883	81a2aad019b746619c977274e	How can I know that I am in love with my friend?	How do I tell my best friend I'm in love with her?	0.0
12109	5ed027a86840a182e193951fd	Which is more important: Head of State or Head of Government?	What is the difference between a Head of State and a Head of Government?	0.0
215015	1513d33524334b8a84378499d	Should I wait to go on a shopping spree until I loose weight?	I want to write a story. Should I wait until my writing isn't shit, or should I get on with it right now?	0.0
2963	ed402421f91fad9926cdabeb8	What is your favorite sports car?	What's your favourite sports car?	1.0
130944	4162e05e2317d1b1bde81ea0e	What is a good solar panel installation provider in Lancaster, California CA?	What is a suitable solar panel installation provider in Mc Farland, California CA?	0.0
131834	0d3930931e2764dde39beab99	Why would Donald Trump (a Billionaire) even want to be president?	When Donald Trump can essentially afford to do anything he wants, why would he bother with running for president? What's in it for him?	0.0
310759	f73f0e9da0bdbba7fa16c9068	What was India's takeaway from the recently concluded BRICS 2016 summit held in Goa?	What can we expect from the upcoming 2016 Summer Olympics which is to be held in Rio, Brazil? What is going to be India's medal tally?	0.0
401724	cff3f819ecf1cd1c78658292c	What is aromatic?	Which is aromatic?	1.0
147733	e8f387a3d1b8a8c2222cb3679	Why do upper caste Telugu people (especially Reddy and Kamma) in Andhra Pradesh demand a very high dowry?	Do srikrishnadevaraya really belong to kapu caste as it said by kapu caste people of andhra pradesh?	0.0
374085	e7ea4a80eac29cb2404e7c605	How do computer users type in Chinese?	How did the Chinese and Japanese type their native language before computers?	0.0
193412	be57b85f3e6e160ffb559239f	How has religion affected art?	How has religion affected history?	0.0
218769	e5772e211433af47d9191c070	What should I do to impress a girl?	What is the best way to impress a girl?	1.0
321396	d75ed62ae4cae939a2deac38f	What's the best animated anime?	What are some of the best animated movies?	1.0
194445	71b7929e2f5c752a2c772c35d	For you what is the meaning of life?	What do you think is the ultimate meaning of life?	1.0
45377	7a954d31d7cf34bc62f22752e	Reason for tomorrow bandh in karnataka?	How can I get list of hardware and paint importers in Bhutan?	0.0
255692	036bf459e419476ff7b9e3de0	What are fossil fuels?	What if fossil fuels were exhausted?	0.0
96601	ace8c3f5f5c35502c13ae4a79	For a resin column, what should be the length to Dia ratio?	Where can I get casting resin in India?	0.0
187034	12f511127476258040aee9774	How do I stay longer in bed?	How I may stay long in bed?	1.0
224244	33b6b591cfc527453b74ace5d	What is it like to have a spiritual experience of awakening?	What is a spiritual experience?	0.0
533	1e31bf271889423fa15fca554	How do you write a song?	How do I write a song?	1.0
208301	960fdc0523862ab51ff4449e8	If Trump and Pence are killed together before taking office, what would happen next not in terms of fallout, in terms of finding the next president?	What would happen if Trump and Pence dies before inauguration day?	1.0
229664	7fb47c457917d261ff99acef9	Which is the best app to track markets?	Why do car companies do not use Filters to protect the environment?	0.0
216808	ac0728d7e85874f33930a6c4e	Why is my EarthLink so slow?	Why is EarthLink so slow?	1.0
121962	8a05f604a12a19934b5ff95c5	What is the rank cut off for Rohtak Medical college in state quota?	How and when do we register for DU state quota for NEET? What was its cut-off in 2016?	0.0
6857	054433ec64442039c1c9797bb	Which one is better, CA or CPA?	How does one apply for Ernst & Young for CA? Is it better than the other big 4?	0.0
367800	859ae5b277dd1ddf9bd4396db	Could I go for Android app development? What are the ways I could improve this laptop for the purpose?	Why shouldn't you do business with friends?	0.0
166410	6be76b306f05793000b7fb61c	How do I prepare for government job?	How does one prepare for government jobs?	1.0
191251	0240cc3bdda4483861f1a27a2	What is an atomic number?	What is atomic number?	1.0
32987	6cf410f9f909e74293860e85f	How can we construct a glass tube (torus shaped) such that it reflects light in its center?	What does translucent black glass do to the light that is hitting it? Mostly reflect, absorb or transmit?	0.0
396287	68c3ba8ffddbef5ab5b2db96c	How many 3 digit number can be formed by using the digits 5 and 6 when repetition of any digit is allowed?	How many 3 digit numbers can be formed using the digits 0, 1, 2, 3, 4, 5, 6, 7, 8, 9 if repetitions of digits are allowed?	0.0
33601	6ae197ba4aa1bf8dd7827d7f6	How much can I spend on rent making $1 million a year in Manhattan?	How much can I spend on rent in Manhattan?	1.0
139842	9f73b9fea4f7db11ee38ebac9	What are some ways to treat a cat so it is happy?	What is a good way to treat a cat?	0.0
152535	c6c967313594ec926fd8f9b48	What are some ways to screw up your PhD?	How do I get job in a football club?	0.0
253596	33635b74c1b6ab6ca18163bf5	Who is the most corrupt politician in India?	Who are most corrupt Indian politicians?	1.0
357631	13ced6a62c1fdfefded41818e	What about suntek led tv?	Today How Can We celebrate Google 18th birthday?	0.0
335552	5ecbb6243b55833e5a5f7dfb1	What should you do if a girl is not replying to your messages?	What does it mean when a girl has seen my message, but didn't reply nor blocked me?	0.0
389356	46694561ddd3202181f1c0a4b	Do antidepressants really work?	Do antidepressants work?	1.0
83154	9b19b6be80745d8fe019c048b	Since Modi government has completed its half term in India, how many promises in the BJP manifesto are fulfilled or at least 50 percent completed?	It is 2015, which campaign promises did President Obama fully fulfill, partially fulfill, didn't act on, or completely went the other way?	0.0
324612	ff6588c8847497b35b27c02b6	What is the best definition of Quora?	What is the best definition of 'pataphysics?	0.0
49998	68ec9fb48946994e676fc78ca	How much space does Mac OS X Yosemite take on a new MacBook?	Can I install Mac OS X on my HP laptop?	0.0
185058	c190b1afa7723cb21135e1387	You are playing a board game in which every turn, you roll 2 dice. However, you cannot begin until you roll doubles (the same number on both dice). If you do not roll doubles, you lose the turn, and must try again next turn. How many turns do you lose until you finally get the doubles you need to start?	How would you feel if you worked in a small office where the same playlist of 30 songs played on repeat over the ceiling speakers every single day?	0.0
23648	914a291cee2a326a29f9e95e6	What can children and young adults learn from their elders?	What could young people learn from old people?	1.0
395670	03da0c17473e50071a1416f07	What are some facts that everyone knows?	What are some facts that everyone should know?	0.0
54051	f654d1f51d04fb6092adb863e	Is there any good app that remind birthday by scanning contacts?	Is there a reminder call app?	0.0
133177	f0aa99e962ed25e7c4fc2a64e	What are some good penny stock marijuana stocks?	What are some good marijuana penny stocks to look into?	0.0
83049	88cafc6533e0323796b87fb93	Can one do an MA in international relations after BA LLB?	Can I do LLB after completing BA?	0.0
276723	d79b0ab06f8c5eda9fda7d19c	What is your favorite hobby, and why?	What are your favorite hobbies?	1.0
159423	5b19cedd1d6ffa2470edb4dc7	How large would the explosion be if a 747, transporting only barrels of oil, crashed into the ground?	Oil prices have gone down to 45$ a barrel. Are we expecting oil prices to drop 20-30$ a barrel? If that happens, won't it lead to a stock market crash in the US because ultimately if one sector slows, it is going to slow the economy and oil that makes about 10% of index?	0.0
77987	a6f3a22dc494d5c434a658115	What will happen if electrons get crashed into into the nucleus?	Why don't electrons crash into the nucleus?	1.0
334240	fbb7b95a0c123291574a7db64	What can you do with a phone that has a bad ESN?	How do you fix a bad ESN number?	0.0
33447	a1ba59241965366e9d1397707	What are the benefits of Python?	What are the benefits of learning Python?	1.0
160572	65dd6087b5f8e4004241fbec7	How do you make cocaine?	How is cocaine made?	0.0
214993	9d109f645be203544ca8973a3	Is kinetic energy conserved in a collision? If so, how?	When is the kinetic energy after a collision more than the kinetic energy before the collision?	0.0
90090	6ac1ec175cba9b602eff80a8e	When will 'Stranger Things' be released on BluRay/DVD?	Will 'Stranger Things' be released on BluRay/DVD?	1.0
196382	31fb16ccaec3151558619698d	Will NEET UG 2017 be postponed?	Can I reappear for NEET in 2017?	0.0
339932	9e2e61268c15f4146ae4fb3d6	How do I become a better rapper?	How do I train to become a better rapper?	1.0
7960	1d252c142b237335bb1c27a0d	Can I make a good body working out at home instead of going to gym?	What are good ways to work out in the gym as a woman?	0.0
261752	40eccd24a2c9e26eec3df0660	What is the best way to learn and practice C programming?	Which is the best way to learn C?	1.0
70319	bad8076581bf4c7a320d58cc6	Is there any way to prevent rapes in Delhi?	Is their any way to prevent rapes in Delhi?	1.0
218939	1cd2278d5ffb1d04c46b46868	How do you access the internet on a Vizio smart TV?	Does the Vizio Smart TV have a web browser?	0.0
391332	d0e04f4872b05744f702339c5	What is Encom OS?	What is Android OS?	0.0
23683	987904dae6aead41c1498bca1	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	Why do people ask questions on Quora that are easily answerable via a quick internet search?	1.0
170270	8fab1a5beca8a39e99d6e88a3	How can I solve the limit questions given below?	How do I solve these limit questions?	0.0
382496	6fd04045e378519ece0b27cf7	Is tricks4me.com scam?	Is AnnualCreditReport.com a scam?	0.0
60526	69e78e6ae791fb23e10c9dae5	What are the features of good piano texture?	What are some characteristics of the structural composition of planet Mars?	0.0
163185	df039992a834c0e9a7524af50	Why won't Quora let me delete my question or edit the extra details?	How do you delete a question on Quora?	1.0
379324	2e838dd712cd15eb5021bdf62	What are the coolest phone gadgets?	What are the best mobile phones technology gadgets?	0.0
354548	ab53b89aece13a757a366f792	Independent Music: When are the British band One Direction going to split apart?	Independent Music: What school did James Mercer go to in England?	0.0
123995	a44a7daaa39f31225efbab875	Why is salt water taffy candy unknown in Japan?	Why is Saltwater Taffy candy imported in Portugal?	1.0
180810	524c7289fefcb725bdee4df69	Will canon 50mm 1.8 STM work on my Canon 750D?	How is the newly launched Canon 50mm f/1.8 STM lens?	0.0
186130	36706d905b051100118271f54	Why do political terms last 4 years and where does this idea come from?	For the institutional design folks: In the US lower house, reps have two year terms. What would likely result from extending them to 3 yr terms?	0.0
336410	5481b59d729851911180fc8ae	What is enterprenuership hacking?	What is hacking?	0.0
386667	c357af8111b7b449f427b8fda	How can I simplify the radical [math]\sqrt{72}[/math]?	What is the time complexity of sqrt function as defined in the C++ math library?	0.0
320821	f6e0e34f1d80cd16f10ce96be	How do I study for neet mds?	How do I study for neet?	0.0
246633	d97c4aceb39b5f3f17e3a8460	How do I become great?	How do I become a great doctor?	0.0
5815	205f7a131a37239e84867655a	How is MSc computer science in NIT Trichy?	How are MSC Computer Science placements in NIT Trichy?	1.0
282258	411f0219fe3efec3e6c51d7b2	What are the top 10 TV series one should genuinely watch?	Which TV series are worth watching?	1.0
396874	3e3ad60d472fc0a0b20fb9660	What is the best itinerary for a 3 week holiday in Greece?	Tourism: Which is the best tourist place to visit from Bangalore when you have a 3-day holiday?	0.0
226102	c5b9867bf1cf0445b836d4c54	How can I make studies more interesting?	How can I make studying more interesting?	1.0
48942	2e961c183f3694d1917674147	How can I increase the resolution of a JPEG photo?	How can I salvage low resolution photos for use in a book?	0.0
173806	c3ec9b5b3aade232a1cbc5209	What is the best way to learn Russian online?	Can I learn Russian online?	1.0
24164	da8104ee1a3d07a42da6c9932	What are the synonym of and?	"""What are some synonyms for """"strong""""?"""	0.0
142846	a0af1365fb3c00d68aa7acefa	What forces are present when a ladder leans on a wall?	Which type of force of attraction is present in Intermolecular forces?	0.0
387014	0f4c17becc799b7f1355466f4	What are some things new employees should know going into their first day at Republic Airlines?	What are some things new employees should know going into their first day at Alaska Airlines?	0.0
62893	a85fdf0a3d68d8903ad7b6300	How do you treat SIBO?	Gumballs & dungeons?	0.0
