	id	sentence1	sentence2
392636	f34e0058d94ea4b4d7522510b	Can we do invest in stock markets without any brokers?	Is it better to euthanize animals or to save them at risk of discomfort, neglect, and disease?
181291	67568bae59f5c5e2186215c6c	Who is the biggest traitor in the history of Guatemala?	What service in India can pick up items from my doorstep and ship them to the desired address?
74565	5b83a784b6dbae1794dcd8bf4	What is the art style of this frame?	What type of art style is this?
99612	ffdee6a86aeb70c052749db93	Who viewed my video on Instagram?	Can I see my video viewers on Instagram?
201470	97bad8ad93fbedec9c38ae6df	How do I become male escort?	How do I join male escort services?
95369	89648b70883e3b1d38acf84c9	Which is the best smart phone?	Which is the best smartphone ?
88956	b136db87f6ff6342d34e059ce	Why is Java not considered a pure object-oriented programming language?	Is java pure object-oriented programming language? If yes then why? If not, why?
353591	eae7548b9e5b8ebb2a4c536b5	Who viewed my profile on Instagram?	Can people see if you have viewed their instagram?
123776	d03a4e84ca7ee3eb2a72eefe8	If Donald Trump wins the presidential election, how will it impact India?	If Mr Donald Trump wins the US Presidential election, will it impact India economically?
127040	84790ebbed906b8eab4b5d1fa	Which is the best resume ever any by whom?	Which are some of the best resumes?
73782	86fefa96a3c13a0a3e43e5629	Inorganic chemistry aman goel?	Http://www.fitclown.com/medi-wei... #medi #weight #loss #clinics #medicines #SEO #PBN?
338018	688b4f2571bca7e6f277480df	Who is the worst screenwriter in Hollywood?	Who are some of the best screenwriters in Hollywood?
202463	6bf587f182f7e46e091d1e937	Why haven't I seen any female magicians?	Magic (illusion): Why are there so few famous female magicians?
361897	7c7239a38cea9df5808bb5cfa	How do I tackle erectile dysfunction naturally?	Is there any natural solution for erectile dysfunction treatment?
76871	8d2e7db7dee58173fd50589a3	How do I become a most viewed writer on Quora in the least amount of time without spamming low quality answers?	Who is the most viewed writer ever on Quora? 
388753	a24ac91b64311beedce678bde	How can I ask the right questions?	How do I ask the right questions in professional and personal life?
14020	85fd96c5f79470ddd5daa6511	What is the pass percentage of Chartered Accountancy exams?	Why is the pass percentage of chartered accountancy exams so low?
16745	fbc371fc9a203655c16de05d2	What do Trump supporters think of his Cabinet picks?	How do Trump supporters feel about his cabinet selection?
148606	f598388724c6bf15fd4cb13a5	How will be the banning of 500 and 1000 rupees notes will have impact on real estate and Construction industry in India?	How does the declaration that Rs 500 and Rs 1000 notes would not be accepted as valid transactions affect real estate in India?
367295	810c07c8761ceb6a44fe85365	I came to know after 17 years that I am adopted. What should I do?	I came to know after 21 years that I am adopted. What should I do?
272243	4b3f0a5f9df672b8c25209636	"""What is the meaning of """"weeping"""" in distillation?"""	What does the term 'flooding in a distillation column' mean?
192462	38e285cc25b657c95def278b0	Has anyone formed an intimate relationship with somebody that they met on Quora?	Has anyone developed a romantic relationship after meeting on Quora?
250296	f0e66bda7ce30b45ccf9b310f	How reliable are 99 Cent Store pregnancy tests?	How reliable and accurate are New Choice pregnancy tests?
386122	de143fb248fcfca0bfde87ef0	How do I retrieve deleted Snapchat messages?	How can I retrieve deleted messages on LINE?
156813	489e38bfebf7ed8798a3f879c	How do I maintain KTM Duke 200?	Which bike should I buy I am comfused KTM Duke 200 or TVS Apache 200 4v or pulsar 200ns?
259340	e5761da525c398b1247e05475	Which is the best restaurant in Bangalore?	Which are the best rooftop restaurants in Bangalore?
125923	2b3787679596feb0f96552518	Can Arvind Kejriwal prove to be a better prime minister than Narendra Modi?	Can Kejriwal be a better prime minister than MODI?
295569	03cbd82b609c2faba5338ca95	How do I start using Quora?	How do get started using Quora?
59632	b683a38317094f999c5ac5b1d	Are college search websites really helpful?	Does it really matter where one goes to college? Or, if you go at all?
336236	d0a55bd657c4020c0a6c38efa	How fast do we believe the universe is expanding?	What is the speed of the universe with which it is expanding?
140715	04fab926ffdf491ff1868db31	Did Lee Kuan Yew believe in God, or any religion? What about his family?	Can Lee Kuan Yew speak Chinese?
298667	6d8abc9cf5b632e1b6a2e271c	What is equation for calculating steel for round pile footing?	What is the relation between the physical size of a electrical machine and speed of that machine?
228430	e832a6259e1079526d0d033f2	How is life as a engineer?	How is life as an Engineer?
305633	cb6cc17f81c733e34b97b3a0b	What is your biggest hopeless regret?	What was the biggest mistake of your life?
347280	1b2d7c7383750626a3457bd97	Which programming language do you think is the most useful?	Which programming language is useful?
155836	94b7f8c1ba4f62054a88ef61d	What's the difference between a forest, rainforest and jungle?	What are the different adaptations of a boreal forest?
242570	087c5d3a10de18aea14c57012	What is gravity on Mars?	What is the acceleration due to gravity on Mars?
280775	66df66e9648de2538c90dc8a1	How the electric charge (Q) is equal to the electric flux ( ψ ) ?	Can you recommend tools to automate functional, performance and load testing for flex based desktop applications?
320278	1683ecf354d4bca6769e68a9e	How do I ask for a girl's number?	How do I approach a girl and ask for her number?
310131	191f6ff97906390b21081e047	How did ARQ (2016 movie) get greenlit? What's the backstory of how the movie got made?	How did Don't Breathe (2016 movie) get greenlit? What's the backstory of how the movie got made?
162817	7d6bd13c24485d2ed44e759ee	What is a Tesla coil?	What is coils?
340542	7c742ed9c520d1eb21e5675e2	Why do some smart people abuse drugs?	Why do so many smart people consume drugs?
360206	9a337a4d096edc5fbc9e4e32d	What is the GD/PI for IIMC like?	How do I prepare current affairs for the IAS exam in 2 months?
403940	b5736005285adf9027d7a09f4	Was the Big Bang a result of a white hole?	Was the Big Bang just a gigantic white hole?
19277	b44599bb8fe819f6855efb6ef	If you had a billion dollars, what would you do with it?	What would you do if you had one billion dollars?
66328	62b4a6d0d71f2ccfbbd1023d4	What are the best books to prepare for IBPS, SBI PO and LIC AAO exams?	What are the best and most complete books for an SBI PO associate, IBPS specialized officer and a syndicate bank PO exam preparation 2014?
24602	f2e3ae33129984c7b294aa5f0	What are some fundamental rights and duties which I must be aware of as a citizen of India?	What are the fundamental rights and duties of an Indian citizen?
354609	fdb1d8b4fb870ee8742d79e5f	When an IAS officer in his career can go abroad to pursue MS? Can he pursue master's in environmental science?	After they payouts, where does the lottery money go?
237714	f3bd566ef479e054ebaf10520	What war is next?	When will the next major war happen?
331476	04cd59455f3b23b9ce16245f1	Who do you think should win the presidency of 2016 and why?	Who should win the US Presidency? And why?
122888	ddb2006ea1b0c9275871988cd	How do you factory reset a Toshiba laptop? How can this be done without a disk?	How do you factory reset a Toshiba Satellite Pro?
45524	9da910598e5cd95315ee3e2ec	Why can't I stop laughing even if the joke isn't that funny?	What are some of the most hilarious jokes or comments that you can't stop laughing upon?
201610	7f665c4f5701c091d38e5b435	If an NBA team were to fold, what would happen to its future draft picks that belong to other teams?	How can an nba team sell their future draft picks if the lottery has not happened yet?
18389	05eacd3338185724574470dd8	What's the thought that came to your mind when you saw dead body?	What was it like when you first saw a dead body?
95455	cae30e64f34325f267b40fdbd	Do you think you are smart?	Are you smart?
400857	53685ae2b8f44920f5748f2a0	Can I get 10 CGPA in class 10 if I got 7.2 CGPA in SA1 class 10?	Can I score 10 CGPA in class 10 if I got 8.2 CGPA in SA1?
312813	159fa7df4657fca176acdedd4	Out of the thousands accused of being communists by Joseph McCarthy, what percentage of those accused turned out to be actual communists?	What are some of the things people believe to be superstition, but actually turn out to be scientifically true?
266413	12a686be8f984be7638d94e42	How can you define love in 3 words?	How can you define love in one word?
207366	f9d2ba0e078c05e035e40ee35	How do I install Python 2.7.6 and Django 1.6 on Windows 7?	Which is the best way to install Python and Django on Windows 7?
41422	1f1859e7cd664a4748963bd41	Who are the best speakers on occupational psychology?	Who is the most impressive speaker you have ever seen in person?
197514	78eff80120e0839023470834d	Chart of green and red days for 2016? Horoscope thing, I believe? Anyone know what these days are?	How real is Mangal Dosh in day to day life?
105445	4fea8fb73d8ceeed47d69564b	What iconic photographs, images or paintings are there that relate to choir singing?	"""Artwork: What is a picture, photograph or painting that, for you, symbolizes what it means to have or live """"the good life""""?"""
130029	5bf17cb4464d3d07e177eab6f	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Randsfjorden?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Tirifjorden?
85415	e097e05317cb20d90aed1f091	What are some examples of trade off situations in our life?	What is your worst experience in life?
32259	cf764660b5b13b9ca04aece5c	Is there any difference between military GPS data and civilians in terms of accuracy?	The U.S. government limits civilian GPS to accuracy only within 10 meters. What accuracy does the military have access to?
389485	af2890baf0c3fdd7346bb11ff	Who are your personal heroes and why?	Who is your hero and why?
394598	c9393858a6c08aeb3b7cd0fbe	What is article?	What is article 31c?
172056	c469953926ee5952524809057	I just got a job offer in Singapore. I know nothing about the country. What are the most important things to consider about relocating there?	What is the most important thing to know in choosing a Relocation Specialist?
64950	909fb6d4a8677eb0d2339180d	How much time does it take to get a marriage certificate in India?	How much time does it take to do ICWA in India?
310839	e70a76724e864b2ada098ede1	How get can I rid of belly fat?	How do I get rid of belly fat and thigh fat?
132569	68e7abb302ca3c7109be351a4	How is sodium carbonate synthesized?	What is the thermal decomposition of sodium carbonate?
215961	1cb3e399262430ffbe487bca4	What is a stake?	What is stake?
396808	78858a6d4458ec174a1fc8050	Who is the best singer between Arijith Singh and Atif Aslam?	What are atif aslam's best songs?
23442	9e39e6da4300ca52e9e45637f	How did Lady Macbeth kill herself? Why?	How can Lady Macbeth be best described?
225145	447203f3bc7a7367be4c2eb49	What is the grossest thing on 4chan?	"""What is the meaning of """"REEEEEEEEE"""" on /r/4chan?"""
55504	79f43e80971ca7f0635887945	If I sent a message to someone on WhatsApp and I blocked them, will they receive the message?	I sent messages to someone on WhatsApp. I received a tick because their data connection was not active. I blocked the person shortly after. Will they receive the messages I sent them before blocking them?
365831	3ce79a8810de45b586c4ea410	How can I gather more data on Chinese Business environment?	How can I do business with Chinese people?
324987	55c8633b9341c539be4ca9d17	How does someone become an astrophysicist?	How can a b.tech student become an astrophysicist? Please reply?
363800	ae902736000b19864fb2684f4	How will Indian GDP be affected from banning 500 and 1000 rupees notes?	What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?
280636	8826c2450295d14fc1aab4a9a	So I might be asking a silly question, but how do I view the source of a cookie?	Why is it allowed to view a HTML source code?
258985	14529f46a7803dc4ecfd76d04	Why is Manaphy childish in Pokémon Ranger and the Temple of the Sea?	Why is Manaphy annoying in Pokemon Ranger and The Temple of The Sea?
369649	9dd0798749c78cbe28973f1d3	How do I reduce body fat by diet?	What are the best ways to lose weight?
32371	6c89f7b2c9fd8dd38e414811a	Which countries will support india if China attacks india?	Will India and Japan support each other in case China attacks India?
239660	ee059b2b3f6c3b604dd5dc4e4	In what order should I watch the Hannibal series?	In what order should I watch the survivor series?
7775	ba84bd3f731c3df9776710797	Which is the worst Hollywood movie which released between July 2016 and December 2016?	Which is the best Hollywood movie which released between July 2016 and December 2016?
257306	b8674629611819383b8a07221	Can men fake an orgasm?	Should I fake my orgasm?
236698	86ede93dbb43bee7da25acb66	What was the fate of sanyogita after death of prithviraj chouhan?	Who is Prithviraj Chauhan?
322954	72ec24723097473beec07878e	What's the difference in quality between a premium brand car like Acura and a middle class car like Honda?	How do I make a hotspot out of my pc that connects through a wifi?
237605	f41b732f6bbfb662678534abd	Where can I watch One Punch Man Season 2 Episodes?	Who would be a good actor for One Punch Man?
314992	287a8d8eabe88b1adc2ebd55a	What is the best way to cool a beer?	What is the best way to make non alcoholic ginger beer?
17673	7e20c3f38c9e59e242e756893	Are people generally racist against Asians? If so why?	Why is it okay to be racist to Asians?
94439	eb4106bed2f800b667ec05987	What's the best thing you've ever done?	What was the craziest thing you've ever seen or written in a resume or CV?
32904	03b31680d4b51ad4952f40399	What is difference between the infatuation and true love?	How do you discern between infatuation and love?
94793	ccd6cbab73a715f00ed31fc3c	How common is prostitution in Saudi Arabia?	Does prostitution thrive in Saudi Arabia?
164332	4288d7c9b3c4a67abbda17326	How can one root android devices?	How can I root my Android device?
63945	de77b0dd0c7442fb9c91a7274	Why is the NDTV news channel banned for one day on 9th of this month?	Why was NDTV banned for 24 hours?
205753	2283d65df795a367fad83cb14	I want to pay more attention to my relationship in order have a more meaningful relationship. What would you suggest? Any books you can recommend?	Why do I make women a priority?
202811	f9da85d4ab22005b4143800ee	How do I avoid sleep while studying?	What should I do to avoid sleep for studies?
60016	0bf17c4f573b7706768b97283	What are the environmental impacts of the tourism industry and how does it negatively impacted Dubai?	What are the environmental impacts of the tourism industry and how does it negatively impacted Seoul?
326576	a72edb5610ee83a2a7b9d5f07	What is the best way to earn extra money from home?	What is the best way to earn extra money at home?
366275	e4d8fd2dcb7a97bf902762a9d	How do I improve my English with creative writing skills?	How do I improve my English writing skills?
49140	7e645fa22aeb269c3b2d2b631	Why Hindi is our national language?	What is the background for Hindi becoming national language of India?
188094	5b2d78da8ce2f2c68dbb4a1ab	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Prespa?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Peipus?
182781	b536c444dd992ea9599df49c6	How do you know whether a compound is stable or unstable?	How can we know whether a compound is hydrolyzed or not?
287695	2a17cfb77e6aae884791d90a9	How do I convince my girlfriends parents for our marriage?	How do I convince my girlfriends parent as well as my parents for our marriage?
163576	35a7e8f0a28b57043c620049a	Which is the best laptop to buy above ₹25000 and below/upto ₹30000?	Which is the best laptop to buy under 30k in India?
243585	bd485892346eb61f4b45efa7b	How did nationalism create the WW1? (Specific Events)	Why and how did nationalism cause WW1?
190856	742b02486199a4caa278b6b86	What is the truth about ins godavari and pns babur video?	How does the five day selection process in the navy go about?
84525	fc4fef980135a33fb223c3067	Why do some people abuse their dog?	Why do some people abuse animals? Why would anyone do that?
344839	ae87f8cc24af23ec7e1d8adb7	I'm in love with my best friend but she doesn't feel the same. What should I do?	I loved my best friend. But she didn't feel the same. How do I get over her?
111080	400aeaf5fea29328afbf9e308	What are some of the most recommended places to visit in Iceland?	What are some of the most surreal places in Iceland?
195763	3f4770aebbda9924898d50ca0	How can I get a permit C?	What are the most profitable Indian films?
110415	3ed30e4a75fa36fdf4203cdc4	What does accenture good at?	What is Accenture?
50460	bccecceac9edd3fa7e62ccf8d	How do I find the email I used for Instagram?	How do I gain access to a person's instagram photos, if their account is private?
222122	095e42bb3a7f6c96072fbb9cf	Why are fire drills important?	Why are fire drills needed?
403538	068afcc296f965452a48a56b2	What's the scariest thing you did as an agent?	What is the scariest thing to you?
189455	ec0bbf61b22f6925a6b3413e0	How many calories does this sandwich have?	How many calories does a tortilla have?
88382	497370bcaa158974f436c3ab1	How do I make my stories longer?	What are some good ways to make a story longer?
154382	dbe338ddd2bf0d5006228c459	How do I write a letter for registering my PAN Card in my SBI bank account?	Can we update pan card details online in SBI bank?
296457	00556019773aa9908107eff3a	Will the scraping of 500 and 1000 rupees have negative effect on Indias's economy?	How will the ban of 1000 and 500 rupee notes affect the Indian economy?
105347	812bd579557253cfbf3a0073a	What is the likelihood that on December 19th, the Electoral College can vote out Donald Trump and vote in Hillary Clinton?	Does the Electoral College have the power to reject Trump, or any candidate for that matter, if enough electors decided to change their vote?
93582	4e37f08d2d2500dc77758f76a	Who is the best professor of IITs?	Who is the best professor at IIT?
209582	5c99b7804078ccc437a42df5a	In cities the bore wells have to be dug very deep but in villages it is not so.Why?	We are a group of 15 girls and want to rent 3bhk flat or 2 2bhk flats for 2 days in Goa. Will that be safe? Can I get some contact numbers for that?
270751	2ced08ef1a9bd31dd06eab07f	What is the thing you wish you have not done?	What is the one thing you wish you could do or wish you didn't do?
173046	0ef14e792a54e98b974b8bceb	I am ugly and fat, how to lose weight?	What is the fastest possible way to lose weight?
261592	3fef0b3f18ba1d0fa67b33c70	Why does my baby look up so much?	A man selling two articles for1080 rupees.On first he earns 20% profit and on other he earns 40% profit.what is his overall profit%?
385384	0ee3346acd5059cc5922094ed	Was Ford’s recent decision to not move a factory to Mexico a result of Trump?	Was Trump’s decision to change the Trump Pence logo a smart move?
19275	da0b452cf238be23935725726	What is the difference between scripting languages and programming languages, explained with examples?	What is the difference between a programming language and a scripting language?
354671	2817e97023bb6906d53a13336	How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?	How banning 500 and 1000 rupee can affect black money?
243068	7d96595268550a3442e043b14	What are the roles and responsibilities of a desktop support engineer?	Is there any scope for improvement in desktop support engineers?
369090	fbdefa6750976b583a4444c56	How do you get invited to parties?	Why don't I get invited to parties?
103541	f97aa86144abea50c7b00508d	What is the Farmville DAU 2016?	What is the Farmville care package?
339579	0114428343d764ae885f173ff	Is WhatsApp hacking possible?	How do I hack WhatsApp online?
224473	fb54c045c0c78e53df6def2d4	What are the best books or site to prepare essays for XAT?	Which is the best book to prepare for xat?
308662	ba37088f2011f2a2ba65cddad	How can you determine the chemical formula for calcium dioxide?	How can you determine the chemical formula for calcium nitride?
104759	29dcf9358bce800ec67ec502f	What does the University of Arizona look for in a student's application to its computer science graduate program?	What does University of Maryland, College Park, look for in a student's application to its computer science graduate program?
156101	a3fd1ca280ed31abc389086ad	Which carrier has the best 3G coverage in Roosevelt Island in New York City?	What was your biggest culture shock visiting New York City?
275413	a542b9dcb55389042e87a1e83	Do Sikhs feel bad about 1984?	How much has really changed after 1984 Sikh riots?
334261	c48a0aa5e28b28756517ee25c	How do I overcome my social anxiety disorder?	How can I overcome my shyness and social anxiety?
59659	57b297ef9247375451072000c	Is PC gaming better than console gaming?	Which is cheaper and better gaming: PC or console (PS4 and Xbox One)?
131702	9314c021a6bfbba83375d4ff5	Is Aamir Khan overrated as an actor?	Why does Aamir Khan make good movies and why can't other actors do this?
343252	96731c6caf20d562419f3b33d	Can I open two current account with same name but with two properitor?	Can I open two current account with the same name but in two proprietor?
273040	fea915a8d8b75c53b99c9da05	How much is Disqus, as a company, worth?	How much does Disqus VIP cost?
164764	07008181b01b570dab50f11d0	Is there physical evidence that Laws of Attraction (Think it, create it) actually works?	Mac or win?
358305	1cc984dce4ac1630d07ec63d9	What are some unexpected things first-time visitors to Maldives notice?	What are some unexpected things first-time visitors to India notice?
109463	1edc89e06e4a209a8d218d6af	What is the best used car to buy for about $2,000?	What is the best used car for under $25,000?
204400	e982a89154585bfa09d28e808	What is the practice used by farmers in the 1800s to store milk in a well? I'd like to learn more.	Will my weight increase again if I stop walking as much as now after weight loss?
123206	6b988f77482022cf8013c5be6	What are the prerequisites for Allen Distance Learning Program?	What is the DLP (Distance Learning Program) started by ALLEN Coaching Institute?
197763	9ebe2d5965f7a8db64d216c6c	How long will it take to lose 15 kg?	How can I help my husband survive his mandatory life sentence in a Florida prison?
340303	28b445417376efed1076f90ef	What emblems does Emir Mohammed Alim Khan wear on his lapel pins?	How can you determine the chemical formula for dichromate?
163869	7462f8a601e1540c11e96c814	How do I list all sheets that contain *fund* somewhere in the sheet name?	How do I ask the all answer sheet from RTMNU for all the papers that I have given in winter 2014 because I am sure they have not evaluated my paper correctly?
295110	7eb766d84fbf45284e57fa8c9	Given my preferences, what are some video games I might like?	What is the best game?
244834	f32746d3804bbfbeaa734f2fd	What is the difference between performance and productivity?	What is the difference between productivity and performance?
245113	aada32c56ad6490aa3c3697f3	What are some things new employees should know going into their first day at TubeMogul?	What are some things new employees should know going into their first day at AT&T?
150403	7b201b23531e7b1780140a3ff	Is interface theory of perception by Donald Hoffman true according to neuroscience and evolutionary biology?	Is Donald Hoffman’s interface theory of perception proved?
192712	bd0e8f9a9f463e94abfbaa528	How can I learn italien faster?	What are some basic tips to learn French quickly?
142563	8c1a6d7e995c233567ad8d07b	What is the worst thing Prisma app did to your photo?	What is the worst thing you have done?
338299	c1850b5c1bd2da0afd2e16918	What is your New Year Resolution?	What are your New Year resolutions for the upcoming year 2017?
154727	a2af815bab93d0c8915dee6e2	How can I improve my study?	How do I improve my studies?
324082	015d6174903e9726719339dcb	What it feels like to be alone?	What should I do if I feel alone sometimes?
136354	2d10303be91bceb31fbd35f2e	How one can differentiate love and lust?	How would you differentiate love and lust?
62399	5aa998c313baf8108b9c9b113	How can I see Sasuke Rising (AKA Ninja Warrior) live in Japan?	What's it like to live in Nagoya, Japan?
118128	0df2ee4e7f8d1678f37836525	Why men cheat?	Why is it that most men cheat?
217004	22b0f2bcee0ce3a7ee58e6637	"""Why are white lighters considered """"bad luck""""?"""	Why is 13 considered an unlucky number?
320162	8f5112221e9cf92b3e3bdb6eb	Why do people read books?	Why do we read fiction?
183495	295f82821a97f1a1b362b0ce7	Was the US election rigged?	Are the US elections rigged?
133596	f3a20d8eb2b48b264cbb2d6f1	Why do certain people show up on my Instagram search?	Why do searches show up in my Instagram top searches even when I haven't searched for them?
404093	1e5787fb90ff005d2a9397eeb	How does the crowdfunding system work?	How does crowdfunding work? How can we arrange crowdfunding for movies?
336811	8b4bbc594ed4ebe7cc420bfd1	Why is my question marked as needing improvement when it is perfectly clear and well written?	What should I do if my question is being marked instantly as needing improvement but I don't know why?
344760	088115c7fadb6a5f224ccc5fa	How much does YouTube pay per subscriber?	How do you check how many subscribers you have on YouTube? What other information can you find?
23032	84e7f93c6d3ac1c77b2130937	Can I update the Lava Iris X8 (Android) from KitKat to Lollipop?	How do I revert KitKat from Lollipop?
333867	4c3a5841fdfc75b02226ad6d9	What/how was the relationship/nature of relationship between Krishna and Radha after Krishna being married to Rukmini and Radha being married to Ayan?	I don't want to get married or be in a relationship or have kids. Am I a bad person?
276334	4db4a21119c82696fceb3a3de	"""What is the difference between the words """"Idiot"""" and """"Fool""""?"""	What is the difference between the word large and big?
389683	886ea1ec3513ed6f23b6659e7	How do eukaryotic and prokaryotic cells differ?	What do prokaryotes and eukaryotes have in common?
8254	72b04a9f24e3d757e22fd75e0	How can I know if she likes me or not?	How do I know if she likes me?
381435	b8008c53c6179745db015551e	Can you feel dust mites crawling on you?	What does it feel like to be in a dust storm?
69287	6c83aa8431096fd0fdaca8c4d	What does it feel like to be a mercenary or private contractor providing military grade security in combat zones?	What's it like to be a military contractor?
306823	97ecb143df5d7c4cae1f7e487	Do employees at Ring Energy have a good work-life balance? Does this differ across positions and departments?	Do employees at Jones Energy have a good work-life balance? Does this differ across positions and departments?
139922	ac5af0cbb3a3e80f7171380d3	Can borax kill bed bugs?	Does boric acid kill bed bugs?
54418	9c7ecfd7f8be337f89f331362	Why do we never forget riding a bicycle?	Why can't people forget how to ride a bicycle?
228714	a9fbb1bd7a5884c7ec7ae00fa	How do you treat social anxiety attacks?	What are the best ways to treat anxiety and panic attacks?
220999	f8e90d2bda7c82c2cde9c9000	CBSE is very lenient on subjective subjects?	What are the process to download a folder from blocked websites in Chrome?
50446	17dde4116844564780541650e	How can silver tarnish?	Why did my silver tarnish?
124286	873edce866c1222b07794a8cc	Why does Turkey fight every single secular force in Syria and spare ISIS?	Why Turkey is not fighting ISIS?
356627	39c6feb7863af09bc2a4563fb	Why Modi is putting a ban on 500 and 1000 notes?	Did the Indian government ban the 500 Rs & 1000 rupees notes?
388080	8458e6829e06a15aacf5f7a2c	If more vacuum gravitational and dark energy is created as universe expands can infinite of these be created as they appear without limit?	If dark energy is being created with expansion can infinite of it be created?
87075	91e6ae137722b7122816b221b	Which water purifier company provide best after sales service in India?	I am planning to purchase water purifier, which brand provides the best after sales service in India?
16212	71630e5622828841769fa5263	Can you see who views your Instagram videos?	Why can't I see views on my Instagram videos?
351330	d0e969a69102d0d7f9e46fb07	What are my chances of getting into top grad schools?	What are my chances of getting into top colleges?
192038	81ec6de3d39feb4bf6199ecf3	What is a good substitute for cheese on a pizza?	What are some good substitutes for parmesan cheese in a pizza?
200852	3d2c45ce2e8186587a9fc415c	Which actor has played a single character for the longest time?	Let x and y be independent random variable with distribution N(0.1). show that x+y and x-y are independent N(0,2) distributed random variable?
