id 	 Predicted_Similiary 
75b2616bc34d19a610d9e48b1 , 2.2396724224090576 
1d375941d7b141ca87660334d , 1.8736724853515625 
83fca0d67686ed7a44e6348f3 , 2.5016379356384277 
45d055593c4a69d32bf93349e , 2.748169183731079 
6165b5b93cad201797ab719ef , 2.266188383102417 
74f920a412d245bdd312e6c83 , 2.309932231903076 
2c93a32e0ae3454ba22811139 , 1.6954882144927979 
53ab2f875722919b70edfae9e , 1.3035407066345215 
94d02068489eca65b178fa04c , 0.8212603330612183 
4fe294ee71a3d30fe8efd35fe , 2.0454256534576416 
8b03949ae1134615c5f723a38 , 2.330479860305786 
d4926988a5a823424981861cf , 2.205779790878296 
00cdad7d996bc842dc0c8baca , 2.6903743743896484 
e02e4a66295798b4661cc29cf , 1.4047658443450928 
4ac3b7a5382de85267d36862a , 2.572944402694702 
0cd583279a5194d227bbc4f11 , 0.6833792328834534 
dc3da78ac768e174ceab36d09 , 1.0738680362701416 
7bcaacb74e7714448dc8b67dd , 2.793242931365967 
e266717c2a868a87ff1546d28 , 1.2427411079406738 
4900a84e12fce52afd10798c1 , 0.9920141696929932 
f6d46b57697732b3a08e0afa1 , 1.9930758476257324 
075be98fc6cf3fd6bed5aae13 , 0.9454973936080933 
af0a616ca5f75142305c45b6a , 1.3712035417556763 
feb8c4c991dc356b978e5b61d , 0.7883594036102295 
4d228827be8d34e1258131e09 , 1.0965025424957275 
c8051d511f80b02de8f031524 , 1.4764764308929443 
016dd89dd65fca22debcf7ee6 , 1.7593467235565186 
4aff4e7321d8e64c19599c678 , 1.7125194072723389 
900292ad0d4abbc2c847ff30f , 1.9368335008621216 
b489ea0eb6a4ea16a81159ebc , 1.5101861953735352 
4a9f26684c063b3a42409242b , 1.092025637626648 
9489540e70df307439cd621f1 , 3.066523790359497 
d0f43d50be7430bfb53f1fb6a , 1.2194898128509521 
58bbea43069316342df908e65 , 1.9224154949188232 
df21835af083ee0481fa5833a , 1.2645375728607178 
56941d29046ee553098a10da5 , 1.9357788562774658 
dd405f4ead00b9a46879f92d5 , 2.000946283340454 
4fe8b056793fbd192486224bf , 1.6777631044387817 
82837d629435721144781b281 , 1.5688481330871582 
29524713fc8e9aa14f81c6b29 , 1.9994018077850342 
85d9ace1da3acbf2f0fa92744 , 2.8911077976226807 
6e630ab636f987983b4429587 , 0.6841862201690674 
b6b0648df3f46635e555319bd , 3.103166341781616 
260a9b497557f1968bc06f694 , 1.3747003078460693 
17d3ec45b00fcbd7c08036b5e , 1.5910191535949707 
fb79128cbaa87e5577c9d26c9 , 2.508904218673706 
c40510d95effe320bc8ac5e40 , 2.495584011077881 
9530ddc1e641aa9a5801c4612 , 2.5730433464050293 
96126f3569994dceb33860da4 , 1.19651460647583 
c80e993decbdcf2143a9c0209 , 0.3053348660469055 
48cd197390d9e69587c9920db , 3.065570116043091 
77e06a41bac583ad6206b3fdc , 1.0067479610443115 
b9c99ebc0b3227b088bd31059 , 2.4142141342163086 
83bf51603647005457f631bb6 , 2.200485944747925 
3a6b7cc9044ffa122a5250f0a , 1.343591332435608 
0cb467a81d69aa2a281e5d75a , 1.67057204246521 
